         14.5x12-4Blade           (145x12-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1814      0.1043       0.005       0.333       0.252              
         0.5        0.04      0.0628      0.1816      0.1065       0.005       0.340       0.252              
         1.0        0.07      0.1232      0.1817      0.1086       0.006       0.347       0.252              
         1.5        0.11      0.1811      0.1819      0.1109       0.006       0.354       0.252              
         2.0        0.15      0.2366      0.1820      0.1133       0.006       0.362       0.253              
         2.5        0.18      0.2895      0.1820      0.1158       0.006       0.369       0.253              
         3.0        0.22      0.3399      0.1819      0.1182       0.006       0.377       0.252              
         3.5        0.26      0.3879      0.1812      0.1204       0.006       0.384       0.251              
         4.0        0.29      0.4337      0.1797      0.1221       0.006       0.390       0.249              
         4.5        0.33      0.4771      0.1775      0.1233       0.006       0.393       0.246              
         5.0        0.37      0.5179      0.1743      0.1239       0.006       0.395       0.242              
         5.5        0.41      0.5563      0.1701      0.1239       0.006       0.395       0.236              
         6.0        0.44      0.5921      0.1650      0.1231       0.006       0.393       0.229              
         6.5        0.48      0.6252      0.1586      0.1214       0.006       0.388       0.220              
         7.1        0.52      0.6557      0.1506      0.1184       0.006       0.378       0.209              
         7.6        0.55      0.6828      0.1420      0.1148       0.006       0.367       0.197              
         8.1        0.59      0.7065      0.1332      0.1110       0.006       0.354       0.185              
         8.6        0.63      0.7269      0.1242      0.1069       0.005       0.341       0.172              
         9.1        0.66      0.7440      0.1150      0.1024       0.005       0.327       0.160              
         9.6        0.70      0.7580      0.1056      0.0975       0.005       0.311       0.147              
        10.1        0.74      0.7686      0.0961      0.0920       0.005       0.294       0.133              
        10.6        0.77      0.7758      0.0863      0.0860       0.004       0.274       0.120              
        11.1        0.81      0.7796      0.0762      0.0792       0.004       0.253       0.106              
        11.6        0.85      0.7786      0.0659      0.0716       0.004       0.229       0.091              
        12.1        0.88      0.7701      0.0553      0.0634       0.003       0.202       0.077              
        12.6        0.92      0.7509      0.0445      0.0545       0.003       0.174       0.062              
        13.1        0.96      0.7094      0.0335      0.0452       0.002       0.144       0.047              
        13.6        0.99      0.6258      0.0224      0.0356       0.002       0.114       0.031              
        14.1        1.03      0.4504      0.0113      0.0258       0.001       0.082       0.016              
        14.6        1.07     -0.0018      0.0000      0.0159       0.001       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1814      0.1045       0.042       1.334       1.007              
         1.0        0.04      0.0627      0.1816      0.1066       0.043       1.361       1.008              
         2.0        0.07      0.1231      0.1818      0.1088       0.044       1.389       1.009              
         3.0        0.11      0.1809      0.1819      0.1111       0.045       1.418       1.010              
         4.0        0.15      0.2363      0.1820      0.1134       0.046       1.448       1.011              
         5.0        0.18      0.2892      0.1821      0.1159       0.047       1.480       1.011              
         6.0        0.22      0.3395      0.1820      0.1184       0.048       1.511       1.010              
         7.1        0.26      0.3875      0.1813      0.1206       0.049       1.540       1.007              
         8.1        0.29      0.4333      0.1799      0.1223       0.050       1.562       0.999              
         9.1        0.33      0.4767      0.1777      0.1235       0.050       1.577       0.987              
        10.1        0.37      0.5176      0.1746      0.1242       0.050       1.585       0.969              
        11.1        0.40      0.5559      0.1704      0.1242       0.050       1.585       0.946              
        12.1        0.44      0.5917      0.1653      0.1234       0.050       1.575       0.918              
        13.1        0.48      0.6249      0.1589      0.1217       0.049       1.554       0.882              
        14.1        0.52      0.6554      0.1509      0.1187       0.048       1.515       0.838              
        15.1        0.55      0.6826      0.1423      0.1151       0.047       1.470       0.790              
        16.1        0.59      0.7064      0.1334      0.1113       0.045       1.421       0.741              
        17.1        0.63      0.7268      0.1244      0.1072       0.043       1.368       0.691              
        18.1        0.66      0.7440      0.1153      0.1027       0.042       1.311       0.640              
        19.1        0.70      0.7580      0.1059      0.0977       0.040       1.248       0.588              
        20.1        0.74      0.7686      0.0963      0.0923       0.037       1.178       0.535              
        21.2        0.77      0.7758      0.0865      0.0862       0.035       1.100       0.480              
        22.2        0.81      0.7796      0.0764      0.0793       0.032       1.013       0.424              
        23.2        0.85      0.7787      0.0660      0.0718       0.029       0.916       0.366              
        24.2        0.88      0.7702      0.0554      0.0636       0.026       0.812       0.308              
        25.2        0.92      0.7511      0.0446      0.0546       0.022       0.698       0.248              
        26.2        0.96      0.7097      0.0336      0.0453       0.018       0.578       0.186              
        27.2        0.99      0.6264      0.0225      0.0357       0.014       0.456       0.125              
        28.2        1.03      0.4510      0.0113      0.0259       0.010       0.330       0.063              
        29.2        1.07     -0.0008      0.0000      0.0159       0.006       0.203       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1813      0.1036       0.142       2.976       2.265              
         1.5        0.04      0.0632      0.1815      0.1058       0.145       3.038       2.267              
         3.0        0.07      0.1238      0.1817      0.1080       0.148       3.103       2.270              
         4.5        0.11      0.1819      0.1818      0.1103       0.151       3.169       2.271              
         6.0        0.15      0.2375      0.1819      0.1128       0.154       3.240       2.273              
         7.6        0.18      0.2905      0.1820      0.1153       0.158       3.312       2.274              
         9.1        0.22      0.3409      0.1819      0.1178       0.161       3.385       2.272              
        10.6        0.26      0.3889      0.1814      0.1201       0.164       3.451       2.266              
        12.1        0.29      0.4345      0.1800      0.1220       0.167       3.504       2.249              
        13.6        0.33      0.4779      0.1778      0.1233       0.169       3.541       2.222              
        15.1        0.37      0.5187      0.1747      0.1239       0.169       3.560       2.182              
        16.6        0.40      0.5570      0.1706      0.1240       0.170       3.561       2.131              
        18.1        0.44      0.5927      0.1654      0.1233       0.169       3.541       2.067              
        19.6        0.48      0.6259      0.1592      0.1217       0.166       3.495       1.988              
        21.1        0.52      0.6565      0.1512      0.1186       0.162       3.408       1.889              
        22.7        0.55      0.6840      0.1426      0.1151       0.157       3.305       1.781              
        24.2        0.59      0.7081      0.1338      0.1112       0.152       3.195       1.671              
        25.7        0.63      0.7292      0.1248      0.1071       0.146       3.075       1.559              
        27.2        0.66      0.7471      0.1156      0.1025       0.140       2.944       1.444              
        28.7        0.70      0.7619      0.1062      0.0975       0.133       2.800       1.327              
        30.2        0.74      0.7733      0.0966      0.0919       0.126       2.641       1.207              
        31.7        0.77      0.7815      0.0867      0.0858       0.117       2.464       1.084              
        33.2        0.81      0.7861      0.0766      0.0789       0.108       2.266       0.957              
        34.7        0.85      0.7855      0.0662      0.0713       0.097       2.048       0.827              
        36.3        0.88      0.7775      0.0555      0.0631       0.086       1.811       0.693              
        37.8        0.92      0.7585      0.0446      0.0541       0.074       1.554       0.557              
        39.3        0.96      0.7166      0.0335      0.0447       0.061       1.285       0.418              
        40.8        0.99      0.6316      0.0223      0.0351       0.048       1.009       0.279              
        42.3        1.03      0.4536      0.0112      0.0254       0.035       0.730       0.140              
        43.8        1.07     -0.0008      0.0000      0.0157       0.021       0.452       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1806      0.0965       0.313       4.928       4.010              
         2.0        0.04      0.0671      0.1807      0.0991       0.321       5.059       4.014              
         4.0        0.07      0.1308      0.1809      0.1018       0.330       5.196       4.018              
         6.0        0.11      0.1910      0.1811      0.1046       0.339       5.340       4.021              
         8.0        0.15      0.2480      0.1812      0.1075       0.348       5.489       4.025              
        10.1        0.18      0.3017      0.1813      0.1105       0.358       5.644       4.027              
        12.1        0.22      0.3522      0.1814      0.1136       0.368       5.801       4.028              
        14.1        0.26      0.3998      0.1810      0.1165       0.378       5.950       4.019              
        16.1        0.29      0.4448      0.1799      0.1190       0.386       6.075       3.994              
        18.1        0.33      0.4872      0.1779      0.1208       0.392       6.170       3.950              
        20.1        0.37      0.5271      0.1749      0.1220       0.395       6.231       3.884              
        22.1        0.40      0.5645      0.1709      0.1225       0.397       6.254       3.796              
        24.1        0.44      0.5994      0.1659      0.1221       0.396       6.236       3.684              
        26.2        0.48      0.6322      0.1597      0.1208       0.391       6.167       3.546              
        28.2        0.51      0.6630      0.1518      0.1178       0.382       6.018       3.370              
        30.2        0.55      0.6912      0.1431      0.1142       0.370       5.832       3.178              
        32.2        0.59      0.7167      0.1343      0.1102       0.357       5.629       2.982              
        34.2        0.63      0.7397      0.1252      0.1058       0.343       5.404       2.781              
        36.2        0.66      0.7601      0.1159      0.1010       0.327       5.156       2.575              
        38.2        0.70      0.7774      0.1064      0.0957       0.310       4.886       2.364              
        40.2        0.74      0.7915      0.0967      0.0899       0.291       4.591       2.148              
        42.3        0.77      0.8024      0.0868      0.0836       0.271       4.267       1.928              
        44.3        0.81      0.8091      0.0766      0.0766       0.248       3.912       1.702              
        46.3        0.85      0.8090      0.0662      0.0692       0.224       3.535       1.470              
        48.3        0.88      0.8016      0.0555      0.0612       0.198       3.123       1.234              
        50.3        0.92      0.7821      0.0447      0.0525       0.170       2.681       0.992              
        52.3        0.96      0.7388      0.0336      0.0435       0.141       2.219       0.746              
        54.3        0.99      0.6513      0.0224      0.0341       0.111       1.743       0.497              
        56.3        1.03      0.4669      0.0112      0.0247       0.080       1.259       0.248              
        58.4        1.07     -0.0070     -0.0001      0.0152       0.049       0.776      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1811      0.1006       0.637       8.027       6.282              
         2.5        0.04      0.0647      0.1812      0.1028       0.651       8.202       6.288              
         5.0        0.07      0.1266      0.1814      0.1052       0.666       8.393       6.294              
         7.5        0.11      0.1856      0.1816      0.1077       0.682       8.595       6.300              
        10.0        0.15      0.2417      0.1817      0.1104       0.699       8.807       6.306              
        12.6        0.18      0.2950      0.1818      0.1131       0.716       9.026       6.310              
        15.1        0.22      0.3456      0.1819      0.1159       0.734       9.248       6.312              
        17.6        0.26      0.3936      0.1816      0.1186       0.751       9.460       6.303              
        20.1        0.29      0.4394      0.1807      0.1207       0.764       9.634       6.270              
        22.6        0.33      0.4831      0.1788      0.1222       0.774       9.753       6.204              
        25.1        0.37      0.5246      0.1759      0.1230       0.779       9.817       6.103              
        27.6        0.40      0.5636      0.1719      0.1231       0.779       9.825       5.965              
        30.1        0.44      0.6000      0.1669      0.1225       0.775       9.773       5.791              
        32.6        0.48      0.6340      0.1607      0.1209       0.765       9.648       5.576              
        35.1        0.51      0.6660      0.1528      0.1179       0.746       9.404       5.301              
        37.7        0.55      0.6952      0.1441      0.1141       0.722       9.104       5.000              
        40.2        0.59      0.7215      0.1352      0.1101       0.697       8.782       4.693              
        42.7        0.62      0.7457      0.1261      0.1055       0.668       8.421       4.377              
        45.2        0.66      0.7676      0.1168      0.1005       0.636       8.023       4.054              
        47.7        0.70      0.7867      0.1073      0.0951       0.602       7.589       3.723              
        50.2        0.73      0.8026      0.0975      0.0892       0.565       7.118       3.385              
        52.7        0.77      0.8154      0.0875      0.0827       0.524       6.602       3.038              
        55.2        0.81      0.8241      0.0773      0.0757       0.479       6.042       2.682              
        57.7        0.84      0.8250      0.0669      0.0684       0.433       5.459       2.320              
        60.3        0.88      0.8185      0.0562      0.0605       0.383       4.826       1.950              
        62.8        0.92      0.8003      0.0453      0.0520       0.329       4.147       1.573              
        65.3        0.95      0.7583      0.0342      0.0431       0.273       3.437       1.188              
        67.8        0.99      0.6722      0.0229      0.0338       0.214       2.698       0.796              
        70.3        1.03      0.4879      0.0115      0.0242       0.153       1.935       0.399              
        72.8        1.06     -0.0001      0.0000      0.0146       0.093       1.169       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1875      0.1580       1.728      18.153       9.369              
         3.0        0.04      0.0442      0.1875      0.1559       1.706      17.918       9.371              
         6.0        0.07      0.0895      0.1876      0.1539       1.684      17.687       9.372              
         9.0        0.11      0.1361      0.1875      0.1519       1.661      17.450       9.370              
        12.1        0.15      0.1839      0.1874      0.1498       1.638      17.208       9.364              
        15.1        0.18      0.2329      0.1872      0.1476       1.615      16.964       9.353              
        18.1        0.22      0.2833      0.1868      0.1454       1.590      16.704       9.336              
        21.1        0.26      0.3349      0.1862      0.1430       1.564      16.433       9.306              
