         12x9                     (12x9.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0558       0.001       0.070       0.075              
         0.4        0.03      0.0659      0.1140      0.0568       0.001       0.072       0.075              
         0.7        0.07      0.1292      0.1138      0.0580       0.001       0.073       0.075              
         1.1        0.10      0.1897      0.1137      0.0591       0.001       0.075       0.075              
         1.5        0.13      0.2474      0.1134      0.0603       0.001       0.076       0.075              
         1.9        0.16      0.3023      0.1130      0.0615       0.001       0.078       0.075              
         2.2        0.20      0.3546      0.1124      0.0625       0.001       0.079       0.074              
         2.6        0.23      0.4041      0.1113      0.0634       0.001       0.080       0.074              
         3.0        0.26      0.4510      0.1099      0.0641       0.001       0.081       0.073              
         3.4        0.30      0.4951      0.1080      0.0646       0.001       0.081       0.071              
         3.7        0.33      0.5364      0.1057      0.0648       0.001       0.082       0.070              
         4.1        0.36      0.5747      0.1030      0.0648       0.001       0.082       0.068              
         4.5        0.39      0.6100      0.0998      0.0646       0.001       0.081       0.066              
         4.9        0.43      0.6422      0.0962      0.0640       0.001       0.081       0.064              
         5.2        0.46      0.6710      0.0921      0.0632       0.001       0.080       0.061              
         5.6        0.49      0.6964      0.0875      0.0620       0.001       0.078       0.058              
         6.0        0.53      0.7183      0.0822      0.0602       0.001       0.076       0.054              
         6.4        0.56      0.7365      0.0765      0.0581       0.001       0.073       0.051              
         6.7        0.59      0.7514      0.0708      0.0558       0.001       0.070       0.047              
         7.1        0.62      0.7630      0.0650      0.0532       0.001       0.067       0.043              
         7.5        0.66      0.7717      0.0591      0.0503       0.001       0.064       0.039              
         7.8        0.69      0.7781      0.0530      0.0470       0.001       0.059       0.035              
         8.2        0.72      0.7823      0.0468      0.0433       0.001       0.055       0.031              
         8.6        0.76      0.7837      0.0404      0.0390       0.001       0.049       0.027              
         9.0        0.79      0.7808      0.0339      0.0343       0.001       0.043       0.022              
         9.3        0.82      0.7711      0.0273      0.0291       0.001       0.037       0.018              
         9.7        0.86      0.7430      0.0206      0.0237       0.000       0.030       0.014              
        10.1        0.89      0.6782      0.0138      0.0181       0.000       0.023       0.009              
        10.5        0.92      0.5209      0.0070      0.0123       0.000       0.016       0.005              
        10.8        0.95     -0.0044      0.0000      0.0067       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0558       0.009       0.282       0.302              
