         11.5x12.5N               (115x125N.dat)                               12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0693       0.001       0.071       0.061              
         0.5        0.05      0.0735      0.1095      0.0710       0.001       0.072       0.061              
         1.0        0.10      0.1438      0.1097      0.0727       0.001       0.074       0.061              
         1.6        0.14      0.2107      0.1100      0.0746       0.001       0.076       0.061              
         2.1        0.19      0.2741      0.1103      0.0767       0.001       0.078       0.061              
         2.6        0.24      0.3341      0.1106      0.0788       0.001       0.080       0.062              
         3.1        0.29      0.3907      0.1109      0.0812       0.001       0.083       0.062              
         3.6        0.33      0.4439      0.1113      0.0836       0.001       0.085       0.062              
         4.1        0.38      0.4936      0.1116      0.0862       0.001       0.088       0.062              
         4.7        0.43      0.5401      0.1119      0.0888       0.001       0.091       0.062              
         5.2        0.48      0.5832      0.1121      0.0916       0.001       0.093       0.062              
         5.7        0.52      0.6233      0.1122      0.0943       0.002       0.096       0.063              
         6.2        0.57      0.6603      0.1121      0.0970       0.002       0.099       0.062              
         6.7        0.62      0.6943      0.1116      0.0996       0.002       0.102       0.062              
         7.3        0.67      0.7254      0.1107      0.1018       0.002       0.104       0.062              
         7.8        0.71      0.7539      0.1087      0.1030       0.002       0.105       0.061              
         8.3        0.76      0.7797      0.1054      0.1030       0.002       0.105       0.059              
         8.8        0.81      0.8023      0.1006      0.1015       0.002       0.104       0.056              
         9.3        0.86      0.8220      0.0939      0.0979       0.002       0.100       0.052              
         9.9        0.91      0.8380      0.0859      0.0928       0.002       0.095       0.048              
        10.4        0.95      0.8505      0.0780      0.0873       0.001       0.089       0.043              
        10.9        1.00      0.8597      0.0699      0.0813       0.001       0.083       0.039              
        11.4        1.05      0.8663      0.0617      0.0747       0.001       0.076       0.034              
