         8x3.75W                  (8x375W.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0333       0.000       0.006       0.011              
         0.2        0.02      0.0627      0.0850      0.0337       0.000       0.006       0.011              
         0.4        0.05      0.1229      0.0843      0.0341       0.000       0.006       0.011              
         0.6        0.07      0.1805      0.0834      0.0345       0.000       0.006       0.011              
         0.8        0.10      0.2354      0.0825      0.0349       0.000       0.006       0.011              
         0.9        0.12      0.2877      0.0815      0.0352       0.000       0.006       0.011              
         1.1        0.15      0.3373      0.0802      0.0355       0.000       0.006       0.010              
         1.3        0.17      0.3841      0.0789      0.0357       0.000       0.006       0.010              
         1.5        0.20      0.4281      0.0773      0.0359       0.000       0.006       0.010              
         1.7        0.22      0.4694      0.0753      0.0359       0.000       0.006       0.010              
         1.9        0.25      0.5078      0.0724      0.0354       0.000       0.006       0.009              
         2.1        0.27      0.5426      0.0693      0.0349       0.000       0.006       0.009              
         2.3        0.30      0.5739      0.0661      0.0344       0.000       0.006       0.009              
         2.4        0.32      0.6019      0.0629      0.0338       0.000       0.006       0.008              
         2.6        0.35      0.6264      0.0596      0.0331       0.000       0.006       0.008              
         2.8        0.37      0.6474      0.0562      0.0324       0.000       0.005       0.007              
         3.0        0.40      0.6652      0.0527      0.0315       0.000       0.005       0.007              
         3.2        0.42      0.6799      0.0491      0.0305       0.000       0.005       0.006              
         3.4        0.45      0.6918      0.0455      0.0294       0.000       0.005       0.006              
         3.6        0.47      0.7010      0.0417      0.0281       0.000       0.005       0.005              
         3.8        0.50      0.7079      0.0379      0.0266       0.000       0.004       0.005              
         4.0        0.52      0.7123      0.0340      0.0249       0.000       0.004       0.004              
         4.1        0.55      0.7137      0.0300      0.0230       0.000       0.004       0.004              
         4.3        0.57      0.7111      0.0259      0.0208       0.000       0.003       0.003              
         4.5        0.60      0.7021      0.0217      0.0184       0.000       0.003       0.003              
         4.7        0.62      0.6798      0.0175      0.0160       0.000       0.003       0.002              
         4.9        0.65      0.6319      0.0132      0.0135       0.000       0.002       0.002              
         5.1        0.67      0.5391      0.0088      0.0110       0.000       0.002       0.001              
         5.3        0.70      0.3667      0.0045      0.0086       0.000       0.001       0.001              
         5.5        0.72     -0.0002      0.0000      0.0060       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0333       0.001       0.022       0.045              
         0.4        0.02      0.0627      0.0850      0.0337       0.001       0.022       0.044              
         0.8        0.05      0.1228      0.0843      0.0341       0.001       0.023       0.044              
         1.1        0.07      0.1803      0.0835      0.0345       0.001       0.023       0.044              
         1.5        0.10      0.2352      0.0826      0.0349       0.001       0.023       0.043              
         1.9        0.12      0.2875      0.0815      0.0352       0.001       0.023       0.043              
         2.3        0.15      0.3370      0.0803      0.0355       0.001       0.024       0.042              
         2.6        0.17      0.3838      0.0789      0.0358       0.001       0.024       0.041              
         3.0        0.20      0.4278      0.0774      0.0359       0.001       0.024       0.040              
         3.4        0.22      0.4691      0.0754      0.0359       0.001       0.024       0.039              
         3.8        0.25      0.5075      0.0725      0.0355       0.001       0.024       0.038              
         4.1        0.27      0.5424      0.0694      0.0350       0.001       0.023       0.036              
         4.5        0.30      0.5737      0.0662      0.0344       0.001       0.023       0.035              
         4.9        0.32      0.6017      0.0630      0.0338       0.001       0.022       0.033              
         5.3        0.35      0.6262      0.0597      0.0331       0.001       0.022       0.031              
         5.6        0.37      0.6473      0.0563      0.0324       0.001       0.022       0.029              
         6.0        0.40      0.6651      0.0528      0.0316       0.001       0.021       0.028              
         6.4        0.42      0.6799      0.0493      0.0306       0.001       0.020       0.026              
         6.8        0.45      0.6918      0.0456      0.0295       0.001       0.020       0.024              
         7.2        0.47      0.7011      0.0419      0.0282       0.001       0.019       0.022              
         7.5        0.50      0.7079      0.0380      0.0267       0.001       0.018       0.020              
         7.9        0.52      0.7123      0.0341      0.0250       0.001       0.017       0.018              
         8.3        0.55      0.7138      0.0301      0.0230       0.000       0.015       0.016              
         8.7        0.57      0.7111      0.0260      0.0209       0.000       0.014       0.014              
         9.0        0.60      0.7020      0.0218      0.0185       0.000       0.012       0.011              
         9.4        0.62      0.6796      0.0175      0.0160       0.000       0.011       0.009              
         9.8        0.65      0.6316      0.0132      0.0135       0.000       0.009       0.007              
        10.2        0.67      0.5386      0.0089      0.0110       0.000       0.007       0.005              
        10.5        0.70      0.3624      0.0045      0.0086       0.000       0.006       0.002              
        10.9        0.72     -0.0005      0.0000      0.0061       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0333       0.002       0.050       0.101              
         0.6        0.02      0.0626      0.0850      0.0337       0.002       0.050       0.100              
         1.1        0.05      0.1227      0.0843      0.0341       0.002       0.051       0.099              
         1.7        0.07      0.1801      0.0835      0.0345       0.002       0.052       0.098              
         2.3        0.10      0.2350      0.0826      0.0349       0.002       0.052       0.097              
         2.8        0.12      0.2872      0.0815      0.0352       0.003       0.053       0.096              
         3.4        0.15      0.3367      0.0803      0.0355       0.003       0.053       0.094              
         3.9        0.17      0.3834      0.0789      0.0358       0.003       0.053       0.093              
         4.5        0.20      0.4274      0.0773      0.0359       0.003       0.054       0.091              
         5.1        0.22      0.4686      0.0753      0.0359       0.003       0.054       0.088              
         5.6        0.25      0.5070      0.0724      0.0355       0.003       0.053       0.085              
