J         CT        CP        eta
0.149663  0.126891  0.094527  0.200907
0.190722  0.125087  0.089934  0.265271
0.229698  0.121729  0.086145  0.324580
0.269810  0.118730  0.083417  0.384029
0.307943  0.116442  0.082003  0.437270
0.348633  0.112915  0.079931  0.492498
0.391949  0.108930  0.078213  0.545882
0.427370  0.103115  0.075527  0.583482
0.469449  0.099011  0.074431  0.624475
0.506377  0.092465  0.071937  0.650880
0.548628  0.086125  0.069768  0.677254
0.584789  0.079072  0.066821  0.692002
0.621879  0.072956  0.064186  0.706858
0.667490  0.065212  0.060320  0.721625
0.702023  0.059615  0.057352  0.729727
0.748039  0.051038  0.052148  0.732113
0.783550  0.043150  0.046844  0.721761
