J         CT        CP        eta
0.203316  0.125801  0.094204  0.271510
0.256036  0.119914  0.086971  0.353019
0.311121  0.116723  0.084176  0.431416
0.361401  0.113751  0.082224  0.499969
0.410224  0.107366  0.079215  0.556007
0.468596  0.100953  0.077442  0.610868
0.516924  0.092466  0.074114  0.644929
0.584802  0.079473  0.069754  0.666281
0.629237  0.072752  0.066462  0.688789
0.678466  0.065537  0.062715  0.708995
0.748023  0.050017  0.052737  0.709442
0.780639  0.042237  0.047134  0.699535
0.840597  0.030350  0.038660  0.659917
0.893507  0.016893  0.027696  0.544961
0.936931  0.006524  0.019051  0.320839
0.997757 -0.004501  0.009073 -0.495078
