J         CT        CP        eta
0.530862  0.087508  0.068452  0.678640
0.562009  0.080946  0.065404  0.695562
0.592800  0.075619  0.063033  0.711163
0.621489  0.070138  0.060410  0.721568
0.652465  0.064503  0.057549  0.731301
0.687936  0.058467  0.054521  0.737725
0.721496  0.051621  0.050589  0.736218
0.753219  0.045353  0.046805  0.729839
0.787192  0.038616  0.042401  0.716920
0.812928  0.032604  0.038030  0.696928
0.850477  0.025176  0.032628  0.656232
0.878998  0.018100  0.027027  0.588641
0.909785  0.010407  0.020834  0.454433
0.949864  0.001579  0.013337  0.112461
0.973496 -0.005696  0.006635 -0.835895
