J       CT       CP       eta
0.100   0.1187   0.0579   0.205
0.126   0.1172   0.0583   0.254
0.151   0.1160   0.0589   0.298
0.178   0.1142   0.0593   0.343
0.206   0.1121   0.0598   0.385
0.235   0.1098   0.0603   0.429
0.260   0.1075   0.0605   0.461
0.287   0.1049   0.0606   0.496
0.314   0.1024   0.0610   0.527
0.340   0.0995   0.0610   0.555
0.368   0.0960   0.0608   0.581
0.395   0.0929   0.0605   0.606
0.420   0.0894   0.0601   0.624
0.446   0.0858   0.0595   0.644
0.472   0.0821   0.0587   0.660
0.499   0.0777   0.0575   0.674
0.527   0.0732   0.0561   0.688
