J       CT       CP       eta
0.118   0.1187   0.0589   0.237
0.155   0.1169   0.0599   0.303
0.183   0.1148   0.0604   0.348
0.215   0.1118   0.0608   0.396
0.247   0.1088   0.0611   0.440
0.284   0.1053   0.0615   0.486
0.316   0.1017   0.0617   0.521
0.349   0.0979   0.0615   0.556
0.383   0.0937   0.0612   0.587
0.411   0.0898   0.0606   0.609
0.442   0.0851   0.0598   0.629
0.473   0.0797   0.0586   0.643
0.509   0.0736   0.0567   0.660
0.536   0.0687   0.0548   0.672
0.573   0.0610   0.0515   0.678
0.599   0.0563   0.0491   0.687
0.636   0.0483   0.0447   0.687
