RPM        CT        CP
 2036.667  0.122882  0.090729
 2513.333  0.122395  0.087769
 2966.667  0.130578  0.086413
 3100.000  0.125851  0.084163
 3936.667  0.127727  0.084130
 4526.667  0.125953  0.083266
 4993.333  0.123820  0.080917
 5580.000  0.122483  0.077157
 5980.000  0.124210  0.079039
 6496.667  0.122535  0.077385
 6943.333  0.124852  0.080695
 7536.667  0.122784  0.077753
 7903.333  0.124446  0.080116
 8420.000  0.124826  0.080198
 8973.333  0.124800  0.081006
 9463.333  0.126549  0.084583
 9850.000  0.129576  0.087677
10436.667  0.126785  0.084826
11046.667  0.127765  0.085492
11503.333  0.131696  0.087572
11993.333  0.130494  0.087841
12496.667  0.133099  0.089591
