J         CT        CP        eta
0.118995  0.123671  0.083360  0.176538
0.178688  0.120082  0.081153  0.264404
0.236952  0.116658  0.079653  0.347033
0.297090  0.114131  0.078880  0.429859
0.357121  0.105576  0.075351  0.500367
0.414461  0.097342  0.072141  0.559241
0.477001  0.087060  0.068326  0.607789
0.530887  0.077219  0.063984  0.640698
0.595332  0.066427  0.059479  0.664874
0.655774  0.054865  0.053707  0.669897
0.718554  0.043080  0.047234  0.655319
0.774274  0.031718  0.040588  0.605043
0.841087  0.016146  0.031616  0.429526
0.889974  0.005994  0.025454  0.209577
0.955503 -0.008255  0.017110 -0.461097
1.011580 -0.021223  0.008951 -2.398743
