J         CT        CP        eta
0.193478  0.155608  0.109446  0.275083
0.236688  0.146654  0.106014  0.327421
0.285131  0.136632  0.102574  0.379802
0.329949  0.123925  0.097001  0.421529
0.379166  0.109662  0.090724  0.458314
0.425901  0.096734  0.084871  0.485430
0.473707  0.082197  0.077378  0.503206
0.525442  0.065563  0.068180  0.505275
0.568539  0.051426  0.060569  0.482717
0.616349  0.036126  0.051397  0.433216
0.665855  0.019903  0.041448  0.319723
0.714614  0.003727  0.030833  0.086389
0.761704 -0.012338  0.020040 -0.468959
0.806700 -0.028763  0.008724 -2.659747
