J       CT       CP       eta
0.156   0.0721   0.0519   0.216
0.193   0.0681   0.0510   0.258
0.232   0.0635   0.0501   0.294
0.272   0.0594   0.0489   0.330
0.314   0.0540   0.0472   0.359
0.361   0.0495   0.0464   0.385
0.404   0.0436   0.0442   0.398
0.438   0.0395   0.0426   0.406
0.488   0.0319   0.0392   0.396
0.526   0.0259   0.0365   0.374
0.555   0.0207   0.0340   0.337
0.608   0.0130   0.0308   0.256
0.650   0.0064   0.0276   0.150
0.676   0.0012   0.0248   0.034
0.728   -0.0086   0.0198   -0.315
0.768   -0.0171   0.0150   -0.875
0.810   -0.0262   0.0099   -2.153
