J       CT       CP       eta
0.093   0.0863   0.0513   0.156
0.117   0.0838   0.0514   0.191
0.137   0.0812   0.0515   0.216
0.163   0.0776   0.0516   0.245
0.189   0.0747   0.0515   0.274
0.213   0.0720   0.0511   0.300
0.240   0.0688   0.0507   0.326
0.264   0.0657   0.0501   0.346
0.290   0.0622   0.0494   0.365
0.313   0.0590   0.0487   0.380
0.336   0.0553   0.0474   0.392
0.364   0.0522   0.0467   0.406
0.388   0.0489   0.0456   0.416
0.411   0.0459   0.0445   0.424
0.434   0.0426   0.0433   0.426
0.458   0.0388   0.0421   0.422
0.480   0.0358   0.0410   0.420
