J       CT       CP       eta
0.409   0.0461   0.0447   0.423
0.434   0.0425   0.0434   0.425
0.457   0.0392   0.0422   0.425
0.488   0.0345   0.0404   0.417
0.507   0.0319   0.0394   0.409
0.530   0.0284   0.0380   0.397
0.557   0.0239   0.0362   0.369
0.584   0.0196   0.0341   0.335
0.611   0.0154   0.0320   0.295
0.631   0.0119   0.0303   0.248
0.661   0.0064   0.0276   0.153
0.681   0.0029   0.0258   0.077
0.703   -0.0016   0.0237   -0.049
0.725   -0.0065   0.0210   -0.223
0.756   -0.0124   0.0182   -0.517
0.783   -0.0184   0.0151   -0.955
0.805   -0.0234   0.0126   -1.494
0.834   -0.0296   0.0088   -2.808
