J       CT       CP       eta
0.099   0.0834   0.0520   0.159
0.126   0.0801   0.0523   0.192
0.154   0.0769   0.0521   0.228
0.182   0.0742   0.0520   0.260
0.210   0.0710   0.0514   0.290
0.238   0.0679   0.0510   0.317
0.266   0.0641   0.0502   0.339
0.290   0.0613   0.0497   0.358
0.320   0.0575   0.0485   0.379
0.347   0.0538   0.0475   0.393
0.371   0.0505   0.0463   0.404
0.401   0.0466   0.0450   0.414
0.422   0.0436   0.0439   0.419
0.450   0.0397   0.0424   0.421
0.482   0.0352   0.0406   0.418
0.503   0.0320   0.0393   0.410
0.537   0.0272   0.0372   0.392
