         8x6SF                    (8x6SF.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1559      0.0858       0.002       0.057       0.081              
         0.6        0.04      0.0700      0.1554      0.0877       0.002       0.058       0.081              
         1.2        0.08      0.1363      0.1550      0.0898       0.002       0.060       0.081              
         1.8        0.12      0.1990      0.1544      0.0919       0.002       0.061       0.081              
         2.4        0.16      0.2584      0.1534      0.0938       0.002       0.062       0.080              
         3.0        0.20      0.3143      0.1522      0.0956       0.002       0.064       0.079              
         3.6        0.24      0.3616      0.1551      0.1016       0.002       0.068       0.081              
         4.2        0.28      0.4109      0.1536      0.1033       0.002       0.069       0.080              
         4.8        0.32      0.4573      0.1514      0.1046       0.002       0.069       0.079              
         5.4        0.36      0.4993      0.1487      0.1058       0.002       0.070       0.078              
         6.0        0.39      0.5400      0.1450      0.1060       0.002       0.070       0.076              
         6.6        0.43      0.5776      0.1406      0.1057       0.002       0.070       0.073              
         7.2        0.47      0.6121      0.1353      0.1047       0.002       0.070       0.071              
         7.8        0.51      0.6432      0.1288      0.1028       0.002       0.068       0.067              
         8.4        0.55      0.6709      0.1222      0.1006       0.002       0.067       0.064              
         9.0        0.59      0.6951      0.1154      0.0983       0.002       0.065       0.060              
         9.6        0.63      0.7161      0.1085      0.0957       0.002       0.064       0.057              
        10.2        0.67      0.7342      0.1014      0.0927       0.002       0.062       0.053              
        10.8        0.71      0.7495      0.0958      0.0908       0.002       0.060       0.050              
        11.4        0.75      0.7627      0.0906      0.0891       0.002       0.059       0.047              
        12.0        0.79      0.7736      0.0851      0.0868       0.002       0.058       0.044              
        12.6        0.83      0.7813      0.0772      0.0819       0.002       0.054       0.040              
        13.2        0.87      0.7854      0.0689      0.0762       0.002       0.051       0.036              
        13.8        0.91      0.7847      0.0603      0.0697       0.001       0.046       0.031              
        14.4        0.95      0.7763      0.0511      0.0623       0.001       0.041       0.027              
        15.0        0.99      0.7546      0.0414      0.0542       0.001       0.036       0.022              
        15.6        1.03      0.7094      0.0315      0.0455       0.001       0.030       0.016              
        16.2        1.07      0.6175      0.0211      0.0364       0.001       0.024       0.011              
        16.7        1.11      0.4237      0.0104      0.0272       0.001       0.018       0.005              
        17.3        1.14     -0.0358     -0.0006      0.0183       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
