J       CT       CP       eta
0.171   0.1373   0.0808   0.291
0.218   0.1321   0.0800   0.360
0.262   0.1271   0.0794   0.420
0.310   0.1207   0.0783   0.478
0.353   0.1135   0.0763   0.526
0.403   0.1058   0.0743   0.574
0.454   0.0968   0.0713   0.616
0.493   0.0895   0.0685   0.644
0.547   0.0816   0.0656   0.680
0.586   0.0747   0.0626   0.700
0.637   0.0657   0.0583   0.717
0.676   0.0596   0.0553   0.728
0.726   0.0496   0.0501   0.720
0.771   0.0409   0.0450   0.701
0.816   0.0311   0.0399   0.635
0.863   0.0211   0.0340   0.535
0.911   0.0080   0.0267   0.272
