J       CT       CP       eta
0.137   0.1426   0.0835   0.234
0.173   0.1400   0.0834   0.290
0.207   0.1368   0.0831   0.341
0.245   0.1329   0.0828   0.393
0.280   0.1288   0.0823   0.438
0.319   0.1232   0.0811   0.485
0.357   0.1173   0.0797   0.525
0.397   0.1105   0.0776   0.565
0.432   0.1046   0.0758   0.597
0.466   0.0986   0.0737   0.623
0.508   0.0908   0.0706   0.653
0.539   0.0848   0.0680   0.672
0.579   0.0776   0.0649   0.692
0.610   0.0725   0.0627   0.706
0.653   0.0652   0.0590   0.722
0.685   0.0590   0.0557   0.725
0.726   0.0520   0.0519   0.727
