J       CT       CP       eta
0.111   0.1497   0.0874   0.190
0.141   0.1474   0.0870   0.238
0.172   0.1449   0.0867   0.288
0.203   0.1425   0.0866   0.333
0.234   0.1395   0.0864   0.378
0.265   0.1366   0.0862   0.420
0.296   0.1332   0.0859   0.460
0.328   0.1290   0.0850   0.497
0.358   0.1247   0.0842   0.530
0.390   0.1191   0.0825   0.563
0.420   0.1136   0.0807   0.591
0.450   0.1083   0.0788   0.618
0.478   0.1030   0.0769   0.641
0.511   0.0964   0.0743   0.663
0.535   0.0919   0.0723   0.680
0.569   0.0852   0.0692   0.700
0.596   0.0802   0.0669   0.715
