J         CT        CP        eta
0.148756  0.189934  0.145863  0.193702
0.222232  0.176115  0.142364  0.274917
0.294333  0.161990  0.138951  0.343125
0.364574  0.146057  0.134035  0.397271
0.439228  0.130906  0.130979  0.438986
0.511700  0.113448  0.126030  0.460612
0.589471  0.096384  0.121554  0.467407
0.663804  0.075857  0.114738  0.438857
0.739434  0.051646  0.103557  0.368770
0.814987  0.026806  0.091764  0.238052
0.884303  0.003993  0.080908  0.043635
0.954304 -0.022631  0.066704 -0.323796
1.038158 -0.052680  0.051696 -1.057947
1.105093 -0.079242  0.035995 -2.432978
1.174387 -0.106546  0.020125 -6.217882
