J         CT        CP        eta
0.571779  0.088125  0.111038  0.453787
0.605130  0.077950  0.107381  0.439268
0.637139  0.067023  0.102854  0.415181
0.671170  0.055908  0.098469  0.381068
0.703611  0.045355  0.094111  0.339084
0.741412  0.032275  0.088534  0.270276
0.772913  0.019493  0.082094  0.183529
0.807487  0.006775  0.076271  0.071723
0.845841 -0.007078  0.070130 -0.085362
0.875946 -0.019826  0.063354 -0.274154
0.908807 -0.032874  0.057266 -0.521703
0.945258 -0.046823  0.050781 -0.871622
0.981015 -0.059927  0.044826 -1.311569
1.011158 -0.071320  0.039312 -1.834493
1.046659 -0.085044  0.032414 -2.746132
1.077664 -0.097405  0.023890 -4.394070
1.115257 -0.113146  0.014587 -8.651388
1.145771 -0.126140  0.006369 -22.698791
