J         CT        CP        eta
0.066313  0.200714  0.138085  0.096390
0.102094  0.194680  0.136871  0.145215
0.134360  0.188817  0.135418  0.187342
0.169367  0.183521  0.135034  0.230183
0.202597  0.177892  0.134220  0.268520
0.236837  0.171506  0.132899  0.305636
0.268725  0.164581  0.131237  0.336999
0.301727  0.156967  0.129627  0.365360
0.336152  0.149257  0.128188  0.391402
0.370509  0.139693  0.125187  0.413441
0.402611  0.133061  0.124037  0.431903
0.435243  0.124323  0.121367  0.445846
0.471341  0.116223  0.119813  0.457216
0.505832  0.108103  0.117945  0.463622
0.535169  0.097345  0.113452  0.459182
0.572674  0.087609  0.110850  0.452604
0.608718  0.077096  0.107471  0.436667
0.638256  0.067862  0.103720  0.417595
0.669385  0.056577  0.098836  0.383176
