J         CT        CP        eta
0.694779  0.056406  0.100527  0.389840
0.740084  0.041555  0.094267  0.326246
0.782693  0.026841  0.087442  0.240246
0.820219  0.012763  0.080505  0.129981
0.865370 -0.003600  0.072444 -0.043006
0.904961 -0.019289  0.064429 -0.270931
0.946686 -0.035310  0.056735 -0.589192
0.986740 -0.050142  0.049734 -0.994902
1.029306 -0.066623  0.041719 -1.643784
1.070529 -0.081937  0.034007 -2.579405
1.113781 -0.099040  0.024817 -4.444824
1.148970 -0.114309  0.014876 -8.829184
