J       CT       CP       eta
0.102   0.1071   0.0494   0.222
0.134   0.1051   0.0500   0.283
0.160   0.1039   0.0507   0.327
0.185   0.1021   0.0510   0.371
0.211   0.1002   0.0513   0.411
0.237   0.0985   0.0520   0.450
0.265   0.0960   0.0523   0.487
0.289   0.0939   0.0525   0.517
0.316   0.0913   0.0526   0.548
0.341   0.0883   0.0524   0.575
0.367   0.0856   0.0524   0.600
0.393   0.0823   0.0521   0.622
0.418   0.0794   0.0516   0.644
0.444   0.0754   0.0508   0.659
0.470   0.0719   0.0501   0.675
0.496   0.0680   0.0489   0.690
0.525   0.0630   0.0474   0.698
