         13x13N                   (13x13N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0548       0.002       0.103       0.086              
         0.5        0.04      0.0728      0.0945      0.0561       0.002       0.106       0.086              
         1.1        0.09      0.1424      0.0947      0.0574       0.002       0.108       0.086              
         1.6        0.13      0.2086      0.0949      0.0589       0.002       0.111       0.086              
         2.1        0.17      0.2716      0.0951      0.0605       0.002       0.114       0.087              
         2.7        0.22      0.3313      0.0953      0.0621       0.002       0.117       0.087              
         3.2        0.26      0.3873      0.0955      0.0639       0.002       0.120       0.087              
         3.7        0.30      0.4402      0.0958      0.0658       0.002       0.124       0.087              
         4.3        0.35      0.4897      0.0959      0.0677       0.002       0.127       0.087              
         4.8        0.39      0.5360      0.0961      0.0697       0.002       0.131       0.087              
         5.3        0.43      0.5790      0.0961      0.0717       0.002       0.135       0.087              
         5.8        0.48      0.6189      0.0961      0.0738       0.002       0.139       0.087              
         6.4        0.52      0.6560      0.0959      0.0757       0.002       0.143       0.087              
         6.9        0.56      0.6897      0.0953      0.0776       0.002       0.146       0.087              
         7.4        0.60      0.7207      0.0943      0.0791       0.002       0.149       0.086              
         8.0        0.65      0.7489      0.0923      0.0798       0.002       0.150       0.084              
         8.5        0.69      0.7743      0.0892      0.0796       0.002       0.150       0.081              
         9.0        0.73      0.7967      0.0848      0.0781       0.002       0.147       0.077              
         9.6        0.78      0.8162      0.0786      0.0749       0.002       0.141       0.072              
        10.1        0.82      0.8316      0.0720      0.0710       0.002       0.134       0.065              
        10.6        0.86      0.8427      0.0652      0.0669       0.002       0.126       0.059              
        11.2        0.91      0.8491      0.0584      0.0624       0.002       0.117       0.053              
        11.7        0.95      0.8502      0.0515      0.0575       0.002       0.108       0.047              
        12.2        0.99      0.8453      0.0445      0.0522       0.002       0.098       0.040              
        12.8        1.04      0.8327      0.0373      0.0464       0.001       0.087       0.034              
        13.3        1.08      0.8074      0.0299      0.0400       0.001       0.075       0.027              
        13.8        1.12      0.7598      0.0225      0.0332       0.001       0.062       0.020              
        14.4        1.17      0.6706      0.0149      0.0259       0.001       0.049       0.014              
        14.9        1.21      0.4825      0.0075      0.0187       0.001       0.035       0.007              
        15.4        1.25      0.0000      0.0000      0.0116       0.000       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0549       0.013       0.413       0.343              
         1.1        0.04      0.0727      0.0945      0.0561       0.013       0.423       0.344              
         2.1        0.09      0.1422      0.0947      0.0575       0.014       0.433       0.345              
         3.2        0.13      0.2084      0.0949      0.0590       0.014       0.444       0.345              
         4.3        0.17      0.2713      0.0951      0.0605       0.014       0.456       0.346              
         5.3        0.22      0.3308      0.0954      0.0622       0.015       0.468       0.347              
         6.4        0.26      0.3870      0.0956      0.0639       0.015       0.482       0.348              
         7.4        0.30      0.4399      0.0958      0.0658       0.016       0.495       0.349              
