J         CT        CP        eta
0.059297  0.121266  0.065320  0.110084
0.089699  0.117768  0.065190  0.162046
0.119891  0.113753  0.064747  0.210636
0.149910  0.110447  0.064592  0.256336
0.179197  0.105625  0.063859  0.296395
0.210181  0.102277  0.063283  0.339687
0.239476  0.098093  0.061958  0.379143
0.270238  0.094658  0.061155  0.418283
0.299919  0.090960  0.060048  0.454309
0.330741  0.085827  0.058460  0.485567
0.360097  0.079789  0.056348  0.509899
0.391100  0.072890  0.053723  0.530640
0.421528  0.066259  0.050996  0.547686
0.450683  0.058270  0.047316  0.555014
0.481005  0.051922  0.044574  0.560298
0.511561  0.043863  0.040676  0.551654
0.541419  0.036310  0.036583  0.537384
0.572946  0.028615  0.032722  0.501041
0.600050  0.021989  0.029190  0.452017
