J         CT        CP        eta
0.070937  0.112647  0.063340  0.126158
0.106551  0.107374  0.062716  0.182422
0.142765  0.104029  0.061988  0.239589
0.177229  0.099028  0.060318  0.290963
0.212796  0.096222  0.060013  0.341186
0.249137  0.090737  0.058324  0.387590
0.286070  0.084640  0.056522  0.428381
0.320121  0.078897  0.054481  0.463586
0.355175  0.072324  0.052178  0.492300
0.389224  0.064128  0.048937  0.510045
0.427067  0.057036  0.046111  0.528242
0.464715  0.047572  0.041879  0.527896
0.501593  0.040329  0.038697  0.522743
0.535789  0.031962  0.034514  0.496165
0.568922  0.025308  0.031113  0.462760
0.613020  0.015915  0.026547  0.367471
0.646310  0.008076  0.022412  0.232843
0.681424  0.000736  0.018502  0.027107
0.717274 -0.007736  0.014069 -0.394439
