J         CT        CP        eta
0.094593  0.103618  0.061359  0.159740
0.143112  0.097530  0.059522  0.234495
0.189947  0.092757  0.058301  0.302204
0.238921  0.084652  0.055733  0.362891
0.283791  0.077424  0.053135  0.413516
0.332389  0.069438  0.050392  0.457998
0.380604  0.059348  0.046454  0.486246
0.434087  0.049354  0.042511  0.503945
0.477822  0.040646  0.038728  0.501488
0.524355  0.031586  0.034586  0.478853
0.581202  0.020117  0.029148  0.401126
0.622349  0.011698  0.024782  0.293774
0.667365  0.001696  0.019573  0.057822
0.716411 -0.008658  0.014194 -0.437044
0.763012 -0.019199  0.008702 -1.683507
