         17x18                    (17x18.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0598       0.007       0.431       0.247              
         0.8        0.05      0.0731      0.0932      0.0612       0.007       0.440       0.248              
         1.5        0.10      0.1432      0.0934      0.0627       0.007       0.451       0.249              
         2.3        0.14      0.2100      0.0937      0.0643       0.007       0.463       0.249              
         3.1        0.19      0.2734      0.0939      0.0660       0.008       0.475       0.250              
         3.9        0.24      0.3333      0.0942      0.0679       0.008       0.489       0.251              
         4.6        0.29      0.3899      0.0945      0.0698       0.008       0.503       0.251              
         5.4        0.34      0.4429      0.0948      0.0720       0.008       0.518       0.252              
         6.2        0.38      0.4928      0.0952      0.0742       0.008       0.534       0.253              
         7.0        0.43      0.5391      0.0955      0.0765       0.009       0.551       0.254              
         7.7        0.48      0.5824      0.0958      0.0790       0.009       0.568       0.255              
         8.5        0.53      0.6226      0.0960      0.0815       0.009       0.586       0.256              
         9.3        0.58      0.6597      0.0962      0.0840       0.010       0.605       0.256              
        10.0        0.62      0.6939      0.0960      0.0864       0.010       0.622       0.256              
        10.8        0.67      0.7252      0.0953      0.0883       0.010       0.636       0.254              
        11.6        0.72      0.7537      0.0939      0.0897       0.010       0.646       0.250              
        12.4        0.77      0.7793      0.0917      0.0904       0.010       0.650       0.244              
        13.1        0.82      0.8023      0.0885      0.0900       0.010       0.648       0.235              
        13.9        0.86      0.8225      0.0842      0.0885       0.010       0.637       0.224              
        14.7        0.91      0.8397      0.0786      0.0854       0.010       0.615       0.209              
        15.5        0.96      0.8539      0.0716      0.0805       0.009       0.580       0.191              
        16.2        1.01      0.8636      0.0641      0.0749       0.009       0.539       0.171              
        17.0        1.06      0.8658      0.0565      0.0690       0.008       0.496       0.150              
        17.8        1.10      0.8590      0.0488      0.0627       0.007       0.452       0.130              
        18.6        1.15      0.8396      0.0410      0.0562       0.006       0.405       0.109              
        19.3        1.20      0.8030      0.0330      0.0493       0.006       0.355       0.088              
        20.1        1.25      0.7407      0.0249      0.0419       0.005       0.302       0.066              
        20.9        1.30      0.6322      0.0166      0.0341       0.004       0.245       0.044              
        21.6        1.34      0.4286      0.0082      0.0259       0.003       0.186       0.022              
        22.4        1.39      0.0001      0.0000      0.0174       0.002       0.126       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0602       0.055       1.732       0.990              
         1.5        0.05      0.0723      0.0932      0.0615       0.056       1.771       0.992              
         3.1        0.10      0.1415      0.0935      0.0630       0.058       1.813       0.995              
         4.6        0.14      0.2076      0.0937      0.0645       0.059       1.859       0.997              
         6.1        0.19      0.2705      0.0940      0.0662       0.061       1.907       1.000              
         7.7        0.24      0.3300      0.0943      0.0681       0.062       1.960       1.003              
         9.2        0.29      0.3862      0.0945      0.0700       0.064       2.016       1.006              
        10.7        0.33      0.4391      0.0949      0.0721       0.066       2.075       1.009              
        12.3        0.38      0.4887      0.0952      0.0742       0.068       2.138       1.013              
        13.8        0.43      0.5351      0.0955      0.0765       0.070       2.204       1.016              
        15.3        0.48      0.5784      0.0958      0.0789       0.072       2.273       1.020              
        16.9        0.52      0.6186      0.0961      0.0814       0.074       2.344       1.022              
        18.4        0.57      0.6559      0.0963      0.0839       0.077       2.417       1.024              
        19.9        0.62      0.6902      0.0962      0.0863       0.079       2.485       1.023              
        21.5        0.67      0.7217      0.0955      0.0883       0.081       2.543       1.017              
        23.0        0.71      0.7504      0.0942      0.0897       0.082       2.583       1.002              
        24.6        0.76      0.7765      0.0921      0.0905       0.083       2.605       0.980              
        26.1        0.81      0.7998      0.0891      0.0903       0.082       2.600       0.949              
        27.6        0.86      0.8204      0.0850      0.0889       0.081       2.560       0.905              
        29.2        0.91      0.8382      0.0794      0.0858       0.078       2.471       0.846              
        30.7        0.95      0.8530      0.0723      0.0807       0.074       2.325       0.769              
        32.2        1.00      0.8633      0.0647      0.0750       0.069       2.161       0.689              
        33.8        1.05      0.8665      0.0571      0.0691       0.063       1.989       0.607              
        35.3        1.10      0.8607      0.0493      0.0628       0.057       1.809       0.525              
        36.8        1.14      0.8429      0.0414      0.0562       0.051       1.620       0.441              
        38.4        1.19      0.8079      0.0334      0.0493       0.045       1.418       0.355              
        39.9        1.24      0.7478      0.0252      0.0417       0.038       1.201       0.268              
        41.4        1.29      0.6419      0.0168      0.0337       0.031       0.971       0.179              
        43.0        1.33      0.4394      0.0084      0.0254       0.023       0.732       0.089              
        44.5        1.38      0.0013      0.0000      0.0169       0.015       0.486       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0539       0.166       3.495       2.216              
         2.3        0.05      0.0794      0.0927      0.0555       0.171       3.596       2.220              
         4.6        0.10      0.1544      0.0929      0.0572       0.176       3.705       2.225              
         6.9        0.14      0.2251      0.0931      0.0590       0.182       3.822       2.230              
         9.2        0.19      0.2913      0.0934      0.0609       0.188       3.948       2.236              
        11.5        0.24      0.3532      0.0937      0.0630       0.194       4.082       2.243              
        13.8        0.29      0.4108      0.0939      0.0652       0.201       4.224       2.249              
        16.1        0.33      0.4642      0.0942      0.0675       0.208       4.375       2.256              
        18.4        0.38      0.5136      0.0946      0.0700       0.216       4.534       2.264              
        20.7        0.43      0.5592      0.0949      0.0726       0.224       4.702       2.272              
        23.0        0.48      0.6011      0.0952      0.0753       0.232       4.877       2.280              
        25.2        0.52      0.6396      0.0955      0.0781       0.241       5.058       2.287              
        27.5        0.57      0.6748      0.0957      0.0809       0.250       5.243       2.293              
        29.8        0.62      0.7069      0.0957      0.0837       0.258       5.421       2.292              
        32.1        0.67      0.7361      0.0952      0.0860       0.265       5.575       2.280              
        34.4        0.71      0.7626      0.0940      0.0879       0.271       5.692       2.251              
        36.7        0.76      0.7866      0.0921      0.0890       0.274       5.766       2.204              
        39.0        0.81      0.8082      0.0892      0.0892       0.275       5.779       2.137              
        41.3        0.86      0.8275      0.0853      0.0882       0.272       5.712       2.042              
        43.6        0.90      0.8447      0.0798      0.0853       0.263       5.528       1.911              
        45.9        0.95      0.8601      0.0725      0.0802       0.247       5.194       1.737              
        48.2        1.00      0.8718      0.0649      0.0743       0.229       4.816       1.555              
        50.5        1.05      0.8775      0.0572      0.0682       0.210       4.416       1.370              
        52.8        1.09      0.8744      0.0493      0.0617       0.190       3.996       1.181              
        55.1        1.14      0.8592      0.0414      0.0549       0.169       3.558       0.990              
        57.4        1.19      0.8256      0.0333      0.0479       0.148       3.103       0.797              
        59.7        1.24      0.7653      0.0251      0.0405       0.125       2.625       0.601              
        62.0        1.28      0.6569      0.0168      0.0328       0.101       2.124       0.402              
        64.3        1.33      0.4486      0.0083      0.0247       0.076       1.602       0.200              
        66.6        1.38      0.0010      0.0000      0.0165       0.051       1.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0479       0.350       5.522       3.918              
         3.1        0.05      0.0880      0.0922      0.0498       0.364       5.736       3.925              
         6.1        0.10      0.1691      0.0924      0.0519       0.380       5.981       3.934              
         9.2        0.14      0.2432      0.0927      0.0543       0.397       6.256       3.945              
        12.2        0.19      0.3103      0.0929      0.0569       0.416       6.558       3.957              
        15.3        0.24      0.3708      0.0933      0.0598       0.437       6.882       3.970              
        18.4        0.29      0.4254      0.0936      0.0627       0.459       7.227       3.985              
        21.4        0.33      0.4746      0.0940      0.0659       0.482       7.588       4.002              
        24.5        0.38      0.5193      0.0944      0.0691       0.505       7.961       4.020              
        27.5        0.43      0.5601      0.0949      0.0724       0.529       8.343       4.038              
        30.6        0.48      0.5976      0.0953      0.0758       0.554       8.729       4.057              
        33.7        0.52      0.6324      0.0957      0.0791       0.578       9.111       4.074              
        36.7        0.57      0.6650      0.0960      0.0823       0.602       9.484       4.089              
        39.8        0.62      0.6958      0.0961      0.0853       0.624       9.827       4.091              
        42.8        0.67      0.7249      0.0956      0.0878       0.642      10.108       4.071              
        45.9        0.71      0.7526      0.0945      0.0895       0.654      10.304       4.022              
        49.0        0.76      0.7789      0.0926      0.0904       0.661      10.408       3.942              
        52.0        0.81      0.8038      0.0898      0.0902       0.660      10.392       3.822              
        55.1        0.86      0.8268      0.0858      0.0888       0.649      10.226       3.654              
        58.1        0.90      0.8478      0.0803      0.0855       0.625       9.850       3.419              
        61.2        0.95      0.8657      0.0728      0.0799       0.584       9.208       3.101              
        64.3        1.00      0.8784      0.0652      0.0741       0.541       8.530       2.775              
        67.3        1.05      0.8849      0.0574      0.0677       0.495       7.803       2.441              
        70.4        1.09      0.8829      0.0494      0.0612       0.447       7.049       2.105              
        73.4        1.14      0.8683      0.0414      0.0544       0.398       6.267       1.764              
        76.5        1.19      0.8347      0.0333      0.0474       0.347       5.463       1.419              
        79.5        1.24      0.7729      0.0251      0.0401       0.293       4.621       1.069              
        82.6        1.28      0.6703      0.0170      0.0325       0.238       3.744       0.723              
        85.7        1.33      0.4502      0.0083      0.0246       0.180       2.835       0.355              
        88.7        1.38      0.0010      0.0000      0.0165       0.121       1.900       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.1323       1.889      23.812       6.581              
         3.8        0.05      0.0361      0.0994      0.1307       1.866      23.522       6.609              
         7.6        0.10      0.0734      0.0998      0.1291       1.844      23.242       6.638              
        11.5        0.14      0.1119      0.1002      0.1276       1.822      22.972       6.666              
