J       CT       CP       eta
0.115   0.0871   0.0509   0.196
0.141   0.0854   0.0509   0.237
0.175   0.0827   0.0508   0.286
0.205   0.0803   0.0505   0.326
0.235   0.0775   0.0502   0.363
0.270   0.0743   0.0498   0.403
0.298   0.0710   0.0491   0.431
0.328   0.0674   0.0483   0.458
0.361   0.0632   0.0471   0.485
0.390   0.0595   0.0459   0.506
0.423   0.0549   0.0441   0.526
0.451   0.0506   0.0424   0.539
0.484   0.0454   0.0400   0.549
0.511   0.0413   0.0381   0.553
0.540   0.0370   0.0359   0.557
0.567   0.0326   0.0337   0.548
0.601   0.0274   0.0307   0.538
