J       CT       CP       eta
0.175   0.0737   0.0518   0.248
0.224   0.0693   0.0509   0.305
0.270   0.0651   0.0499   0.352
0.310   0.0615   0.0488   0.391
0.358   0.0562   0.0470   0.428
0.404   0.0507   0.0447   0.459
0.458   0.0435   0.0413   0.483
0.497   0.0381   0.0387   0.489
0.545   0.0314   0.0349   0.490
0.591   0.0247   0.0308   0.474
0.640   0.0181   0.0268   0.432
0.685   0.0108   0.0219   0.338
0.711   0.0062   0.0190   0.230
0.770   -0.0032   0.0133   -0.184
0.815   -0.0103   0.0086   -0.977
