RPM        CT        CP
 1490.000  0.075445  0.037219
 1790.000  0.078207  0.036266
 1970.000  0.078056  0.036060
 2233.333  0.080661  0.036183
 2490.000  0.078691  0.034488
 2746.667  0.078315  0.033767
 3030.000  0.078863  0.033327
 3216.667  0.078871  0.033002
 3523.333  0.078603  0.032397
 3700.000  0.080094  0.032748
 3946.667  0.080444  0.032624
 4213.333  0.080013  0.032229
 4466.667  0.081575  0.032416
 4723.333  0.081838  0.032363
 4960.000  0.082042  0.032332
 5203.333  0.082223  0.032343
 5440.000  0.083554  0.032736
 5700.000  0.084127  0.032906
 5940.000  0.084354  0.032964
 6200.000  0.085952  0.033515
 6436.667  0.087413  0.034084
