         5.1x4.5E                 (51x45E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1716      0.1038       0.001       0.016       0.033              
         0.6        0.04      0.0687      0.1712      0.1062       0.001       0.017       0.033              
         1.2        0.09      0.1338      0.1707      0.1088       0.001       0.017       0.033              
         1.9        0.13      0.1953      0.1701      0.1113       0.001       0.018       0.033              
         2.5        0.17      0.2534      0.1695      0.1140       0.001       0.018       0.033              
         3.1        0.21      0.3080      0.1688      0.1167       0.001       0.018       0.033              
         3.7        0.26      0.3585      0.1683      0.1201       0.001       0.019       0.033              
         4.3        0.30      0.4066      0.1674      0.1228       0.001       0.019       0.032              
         4.9        0.34      0.4519      0.1659      0.1251       0.001       0.020       0.032              
         5.6        0.38      0.4944      0.1637      0.1270       0.001       0.020       0.032              
         6.2        0.43      0.5343      0.1607      0.1282       0.001       0.020       0.031              
         6.8        0.47      0.5713      0.1567      0.1286       0.001       0.020       0.030              
         7.4        0.51      0.6054      0.1516      0.1280       0.001       0.020       0.029              
         8.0        0.55      0.6366      0.1458      0.1269       0.001       0.020       0.028              
         8.6        0.60      0.6647      0.1393      0.1251       0.001       0.020       0.027              
         9.3        0.64      0.6899      0.1324      0.1227       0.001       0.019       0.026              
         9.9        0.68      0.7120      0.1254      0.1200       0.001       0.019       0.024              
        10.5        0.72      0.7314      0.1181      0.1169       0.001       0.018       0.023              
        11.1        0.77      0.7484      0.1104      0.1131       0.001       0.018       0.021              
        11.7        0.81      0.7631      0.1025      0.1088       0.001       0.017       0.020              
        12.3        0.85      0.7757      0.0942      0.1035       0.001       0.016       0.018              
        13.0        0.89      0.7864      0.0852      0.0970       0.001       0.015       0.017              
        13.6        0.94      0.7948      0.0759      0.0895       0.001       0.014       0.015              
        14.2        0.98      0.8005      0.0660      0.0808       0.001       0.013       0.013              
        14.8        1.02      0.8021      0.0556      0.0709       0.001       0.011       0.011              
        15.4        1.07      0.7975      0.0449      0.0600       0.000       0.009       0.009              
        16.1        1.11      0.7659      0.0340      0.0491       0.000       0.008       0.007              
        16.7        1.15      0.6740      0.0227      0.0388       0.000       0.006       0.004              
        17.3        1.19      0.4617      0.0114      0.0294       0.000       0.005       0.002              
        17.9        1.24     -0.0139     -0.0002      0.0213       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1743      0.1065       0.002       0.030       0.060              
         0.8        0.04      0.0662      0.1739      0.1088       0.002       0.030       0.060              
         1.6        0.08      0.1292      0.1734      0.1111       0.002       0.031       0.060              
         2.4        0.12      0.1891      0.1728      0.1135       0.002       0.032       0.060              
         3.2        0.17      0.2458      0.1721      0.1159       0.002       0.032       0.059              
         4.0        0.21      0.2992      0.1717      0.1188       0.002       0.033       0.059              
         4.8        0.25      0.3497      0.1707      0.1213       0.002       0.034       0.059              
         5.6        0.29      0.3973      0.1696      0.1237       0.002       0.035       0.058              
         6.4        0.33      0.4422      0.1680      0.1259       0.002       0.035       0.058              
         7.2        0.37      0.4846      0.1658      0.1275       0.002       0.036       0.057              
         8.0        0.41      0.5244      0.1628      0.1286       0.002       0.036       0.056              
         8.8        0.46      0.5617      0.1589      0.1288       0.002       0.036       0.055              
         9.6        0.50      0.5964      0.1538      0.1281       0.002       0.036       0.053              
        10.4        0.54      0.6281      0.1479      0.1267       0.002       0.035       0.051              
        11.2        0.58      0.6569      0.1414      0.1247       0.002       0.035       0.049              
        12.0        0.62      0.6829      0.1342      0.1221       0.002       0.034       0.046              
        12.8        0.66      0.7059      0.1267      0.1189       0.002       0.033       0.044              
        13.6        0.70      0.7261      0.1190      0.1154       0.002       0.032       0.041              
        14.4        0.75      0.7437      0.1111      0.1114       0.002       0.031       0.038              
        15.2        0.79      0.7589      0.1029      0.1066       0.002       0.030       0.035              
