         17x12W                   (17x12W.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0573       0.006       0.407       0.307              
         0.5        0.03      0.0643      0.1167      0.0584       0.007       0.414       0.307              
         1.0        0.06      0.1261      0.1166      0.0595       0.007       0.422       0.307              
         1.5        0.10      0.1853      0.1165      0.0607       0.007       0.430       0.306              
         2.1        0.13      0.2419      0.1162      0.0618       0.007       0.438       0.306              
         2.6        0.16      0.2960      0.1157      0.0629       0.007       0.446       0.304              
         3.1        0.19      0.3475      0.1150      0.0639       0.007       0.453       0.302              
         3.6        0.23      0.3966      0.1138      0.0646       0.007       0.458       0.299              
         4.1        0.26      0.4431      0.1122      0.0652       0.007       0.462       0.295              
         4.6        0.29      0.4868      0.1102      0.0656       0.007       0.465       0.290              
         5.2        0.32      0.5279      0.1078      0.0657       0.007       0.466       0.283              
         5.7        0.35      0.5661      0.1049      0.0656       0.007       0.465       0.276              
         6.2        0.39      0.6013      0.1015      0.0651       0.007       0.462       0.267              
         6.7        0.42      0.6335      0.0975      0.0644       0.007       0.457       0.256              
         7.2        0.45      0.6623      0.0930      0.0632       0.007       0.449       0.245              
         7.7        0.48      0.6874      0.0878      0.0617       0.007       0.437       0.231              
         8.3        0.51      0.7090      0.0824      0.0598       0.007       0.424       0.217              
         8.8        0.55      0.7271      0.0768      0.0578       0.007       0.410       0.202              
         9.3        0.58      0.7419      0.0711      0.0555       0.006       0.394       0.187              
         9.8        0.61      0.7536      0.0653      0.0530       0.006       0.376       0.172              
        10.3        0.64      0.7624      0.0594      0.0501       0.006       0.355       0.156              
        10.8        0.68      0.7691      0.0533      0.0468       0.005       0.332       0.140              
        11.4        0.71      0.7738      0.0471      0.0431       0.005       0.305       0.124              
        11.9        0.74      0.7749      0.0407      0.0389       0.004       0.276       0.107              
        12.4        0.77      0.7705      0.0342      0.0342       0.004       0.243       0.090              
        12.9        0.80      0.7585      0.0275      0.0292       0.003       0.207       0.072              
        13.4        0.84      0.7278      0.0209      0.0240       0.003       0.170       0.055              
        13.9        0.87      0.6597      0.0141      0.0185       0.002       0.131       0.037              
