J       CT       CP       eta
0.113   0.0965   0.0449   0.243
0.142   0.0928   0.0444   0.297
0.174   0.0888   0.0439   0.351
0.204   0.0846   0.0432   0.399
0.234   0.0806   0.0425   0.444
0.266   0.0759   0.0417   0.485
0.298   0.0712   0.0407   0.521
0.330   0.0659   0.0395   0.552
0.361   0.0609   0.0383   0.574
0.390   0.0560   0.0371   0.589
0.422   0.0500   0.0355   0.594
0.451   0.0443   0.0340   0.589
0.485   0.0375   0.0320   0.567
0.509   0.0321   0.0306   0.535
0.541   0.0247   0.0284   0.471
0.567   0.0191   0.0265   0.408
0.606   0.0095   0.0235   0.246
