J       CT       CP       eta
0.174   0.0828   0.0409   0.352
0.218   0.0771   0.0401   0.419
0.263   0.0705   0.0387   0.479
0.307   0.0644   0.0375   0.526
0.355   0.0568   0.0357   0.565
0.405   0.0483   0.0338   0.578
0.458   0.0387   0.0316   0.561
0.497   0.0309   0.0294   0.521
0.548   0.0195   0.0260   0.412
0.596   0.0094   0.0230   0.243
0.631   0.0015   0.0205   0.046
0.683   -0.0117   0.0164   -0.484
0.725   -0.0236   0.0131   -1.303
0.777   -0.0374   0.0087   -3.331
0.808   -0.0458   0.0061   -6.085
