J       CT       CP       eta
0.097   0.1036   0.0467   0.215
0.122   0.1002   0.0461   0.266
0.151   0.0966   0.0456   0.321
0.174   0.0937   0.0452   0.360
0.203   0.0892   0.0444   0.409
0.228   0.0859   0.0438   0.447
0.255   0.0819   0.0431   0.485
0.281   0.0779   0.0423   0.518
0.306   0.0739   0.0413   0.547
0.333   0.0696   0.0403   0.575
0.361   0.0648   0.0391   0.599
0.386   0.0604   0.0381   0.613
0.412   0.0556   0.0368   0.623
0.434   0.0516   0.0356   0.628
0.463   0.0454   0.0339   0.620
0.488   0.0402   0.0324   0.605
0.516   0.0335   0.0305   0.566
