         8x3.8SF                  (8x38SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1414      0.0642       0.011       0.171       0.295              
         0.8        0.03      0.0581      0.1394      0.0647       0.011       0.172       0.291              
         1.6        0.05      0.1138      0.1373      0.0650       0.011       0.173       0.287              
         2.5        0.08      0.1670      0.1348      0.0653       0.011       0.174       0.281              
         3.3        0.11      0.2177      0.1323      0.0655       0.011       0.174       0.276              
         4.1        0.13      0.2658      0.1296      0.0657       0.011       0.175       0.271              
         4.9        0.16      0.3114      0.1267      0.0658       0.011       0.175       0.264              
         5.7        0.19      0.3544      0.1235      0.0658       0.011       0.175       0.258              
         6.5        0.22      0.3946      0.1201      0.0656       0.011       0.174       0.251              
         7.4        0.24      0.4320      0.1163      0.0653       0.011       0.174       0.243              
         8.2        0.27      0.4666      0.1123      0.0649       0.011       0.172       0.234              
         9.0        0.30      0.4987      0.1080      0.0642       0.011       0.171       0.225              
         9.8        0.32      0.5281      0.1037      0.0635       0.011       0.169       0.216              
        10.6        0.35      0.5547      0.0993      0.0628       0.011       0.167       0.207              
        11.4        0.38      0.5789      0.0947      0.0618       0.010       0.164       0.198              
        12.3        0.40      0.6007      0.0900      0.0606       0.010       0.161       0.188              
        13.1        0.43      0.6201      0.0850      0.0591       0.010       0.157       0.177              
        13.9        0.46      0.6371      0.0796      0.0573       0.010       0.152       0.166              
        14.7        0.49      0.6518      0.0741      0.0552       0.009       0.147       0.155              
        15.5        0.51      0.6648      0.0685      0.0528       0.009       0.140       0.143              
        16.3        0.54      0.6750      0.0625      0.0500       0.008       0.133       0.131              
        17.2        0.57      0.6822      0.0563      0.0467       0.008       0.124       0.118              
        18.0        0.59      0.6849      0.0499      0.0432       0.007       0.115       0.104              
        18.8        0.62      0.6815      0.0431      0.0393       0.007       0.104       0.090              
        19.6        0.65      0.6704      0.0362      0.0349       0.006       0.093       0.076              
        20.4        0.67      0.6448      0.0292      0.0306       0.005       0.081       0.061              
        21.2        0.70      0.5952      0.0221      0.0260       0.004       0.069       0.046              
        22.1        0.73      0.5037      0.0147      0.0213       0.004       0.057       0.031              
        22.9        0.75      0.3361      0.0074      0.0165       0.003       0.044       0.015              
        23.7        0.78     -0.0058     -0.0001      0.0117       0.002       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1415      0.0643       0.021       0.267       0.462              
         1.0        0.03      0.0566      0.1395      0.0646       0.021       0.268       0.455              
         2.0        0.05      0.1109      0.1373      0.0649       0.021       0.270       0.448              
         3.0        0.08      0.1629      0.1349      0.0652       0.021       0.271       0.440              
         4.0        0.10      0.2126      0.1324      0.0653       0.022       0.271       0.432              
         5.0        0.13      0.2598      0.1296      0.0654       0.022       0.272       0.423              
         6.0        0.16      0.3047      0.1267      0.0654       0.022       0.272       0.413              
         7.0        0.18      0.3470      0.1235      0.0653       0.022       0.271       0.403              
         7.9        0.21      0.3868      0.1201      0.0651       0.021       0.271       0.392              
         8.9        0.24      0.4239      0.1163      0.0648       0.021       0.269       0.379              
         9.9        0.26      0.4583      0.1124      0.0643       0.021       0.267       0.366              
        10.9        0.29      0.4903      0.1081      0.0636       0.021       0.264       0.353              
        11.9        0.31      0.5196      0.1038      0.0629       0.021       0.261       0.339              
        12.9        0.34      0.5463      0.0993      0.0620       0.020       0.258       0.324              
        13.9        0.37      0.5706      0.0947      0.0610       0.020       0.253       0.309              
        14.9        0.39      0.5924      0.0900      0.0598       0.020       0.248       0.294              
        15.9        0.42      0.6120      0.0851      0.0584       0.019       0.243       0.278              
        16.9        0.45      0.6292      0.0798      0.0566       0.019       0.235       0.260              
        17.9        0.47      0.6442      0.0743      0.0544       0.018       0.226       0.242              
        18.9        0.50      0.6574      0.0686      0.0520       0.017       0.216       0.224              
        19.9        0.52      0.6682      0.0627      0.0492       0.016       0.205       0.205              
        20.9        0.55      0.6761      0.0565      0.0460       0.015       0.191       0.184              
        21.9        0.58      0.6796      0.0500      0.0425       0.014       0.176       0.163              
        22.9        0.60      0.6765      0.0431      0.0385       0.013       0.160       0.141              
        23.8        0.63      0.6663      0.0362      0.0342       0.011       0.142       0.118              
        24.8        0.66      0.6412      0.0293      0.0299       0.010       0.124       0.095              
        25.8        0.68      0.5920      0.0221      0.0255       0.008       0.106       0.072              
        26.8        0.71      0.5008      0.0148      0.0210       0.007       0.087       0.048              
        27.8        0.73      0.3340      0.0075      0.0164       0.005       0.068       0.024              
        28.8        0.76     -0.0023      0.0000      0.0118       0.004       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.0641       0.036       0.383       0.665              
         1.2        0.03      0.0563      0.1395      0.0643       0.037       0.385       0.655              
         2.4        0.05      0.1103      0.1373      0.0646       0.037       0.386       0.645              
         3.5        0.08      0.1621      0.1349      0.0647       0.037       0.387       0.633              
         4.7        0.10      0.2117      0.1323      0.0649       0.037       0.388       0.621              
         5.9        0.13      0.2589      0.1295      0.0649       0.037       0.388       0.608              
         7.1        0.16      0.3037      0.1264      0.0648       0.037       0.388       0.594              
         8.3        0.18      0.3461      0.1233      0.0647       0.037       0.387       0.579              
         9.4        0.21      0.3861      0.1197      0.0644       0.037       0.385       0.562              
        10.6        0.23      0.4234      0.1160      0.0640       0.036       0.383       0.545              
        11.8        0.26      0.4582      0.1120      0.0634       0.036       0.379       0.526              
        13.0        0.29      0.4905      0.1078      0.0627       0.036       0.375       0.506              
        14.2        0.31      0.5204      0.1034      0.0619       0.035       0.370       0.486              
        15.3        0.34      0.5479      0.0989      0.0609       0.035       0.364       0.464              
        16.5        0.36      0.5730      0.0942      0.0597       0.034       0.357       0.442              
        17.7        0.39      0.5956      0.0893      0.0584       0.033       0.349       0.420              
        18.9        0.42      0.6160      0.0844      0.0569       0.032       0.340       0.396              
        20.1        0.44      0.6342      0.0789      0.0549       0.031       0.328       0.371              
        21.2        0.47      0.6501      0.0733      0.0527       0.030       0.315       0.344              
        22.4        0.49      0.6642      0.0676      0.0502       0.029       0.300       0.317              
        23.6        0.52      0.6756      0.0617      0.0474       0.027       0.283       0.290              
        24.8        0.54      0.6835      0.0555      0.0442       0.025       0.265       0.261              
        25.9        0.57      0.6873      0.0490      0.0407       0.023       0.243       0.230              
        27.1        0.60      0.6851      0.0423      0.0368       0.021       0.220       0.199              
        28.3        0.62      0.6745      0.0355      0.0328       0.019       0.196       0.167              
        29.5        0.65      0.6483      0.0286      0.0286       0.016       0.171       0.134              
        30.7        0.67      0.5978      0.0216      0.0244       0.014       0.146       0.102              
        31.8        0.70      0.5051      0.0145      0.0201       0.011       0.120       0.068              
        33.0        0.73      0.3330      0.0073      0.0158       0.009       0.095       0.034              
        34.2        0.75     -0.0027      0.0000      0.0117       0.007       0.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1418      0.0636       0.057       0.517       0.907              
         1.4        0.03      0.0572      0.1397      0.0638       0.058       0.519       0.893              
         2.8        0.05      0.1121      0.1374      0.0640       0.058       0.521       0.878              
         4.2        0.08      0.1648      0.1349      0.0641       0.058       0.522       0.863              
         5.5        0.10      0.2152      0.1322      0.0642       0.058       0.523       0.845              
         6.9        0.13      0.2632      0.1294      0.0642       0.058       0.523       0.827              
         8.3        0.16      0.3088      0.1263      0.0641       0.058       0.522       0.807              
         9.7        0.18      0.3520      0.1230      0.0639       0.058       0.520       0.786              
        11.1        0.21      0.3927      0.1194      0.0635       0.057       0.517       0.763              
        12.5        0.24      0.4308      0.1155      0.0630       0.057       0.513       0.738              
        13.9        0.26      0.4665      0.1113      0.0623       0.056       0.507       0.712              
        15.2        0.29      0.4998      0.1070      0.0615       0.056       0.501       0.684              
        16.6        0.31      0.5307      0.1025      0.0605       0.055       0.493       0.655              
        18.0        0.34      0.5593      0.0978      0.0593       0.054       0.483       0.625              
        19.4        0.37      0.5855      0.0929      0.0580       0.052       0.472       0.594              
        20.8        0.39      0.6092      0.0879      0.0565       0.051       0.460       0.562              
        22.2        0.42      0.6306      0.0828      0.0549       0.050       0.447       0.529              
        23.5        0.44      0.6497      0.0773      0.0528       0.048       0.430       0.494              
        24.9        0.47      0.6667      0.0715      0.0504       0.046       0.410       0.457              
        26.3        0.50      0.6812      0.0655      0.0477       0.043       0.388       0.419              
        27.7        0.52      0.6923      0.0594      0.0448       0.041       0.365       0.380              
        29.1        0.55      0.6995      0.0531      0.0416       0.038       0.339       0.339              
        30.5        0.57      0.7022      0.0466      0.0381       0.034       0.310       0.298              
        31.9        0.60      0.6986      0.0401      0.0345       0.031       0.281       0.256              
        33.2        0.63      0.6847      0.0336      0.0308       0.028       0.251       0.215              
        34.6        0.65      0.6547      0.0271      0.0270       0.024       0.220       0.173              
        36.0        0.68      0.5990      0.0204      0.0231       0.021       0.188       0.130              
        37.4        0.71      0.4989      0.0136      0.0192       0.017       0.156       0.087              
        38.8        0.73      0.3219      0.0069      0.0156       0.014       0.127       0.044              
        40.2        0.76     -0.0024      0.0000      0.0123       0.011       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1422      0.0630       0.085       0.670       1.187              
         1.6        0.03      0.0585      0.1400      0.0633       0.085       0.673       1.169              
         3.2        0.05      0.1147      0.1377      0.0635       0.086       0.675       1.150              
         4.8        0.08      0.1684      0.1351      0.0637       0.086       0.677       1.128              
         6.4        0.11      0.2198      0.1323      0.0637       0.086       0.677       1.105              
         8.0        0.13      0.2688      0.1293      0.0637       0.086       0.677       1.080              
         9.6        0.16      0.3154      0.1261      0.0635       0.086       0.675       1.053              
        11.2        0.19      0.3594      0.1227      0.0632       0.085       0.672       1.025              
        12.8        0.21      0.4010      0.1190      0.0628       0.085       0.668       0.993              
        14.4        0.24      0.4401      0.1149      0.0622       0.084       0.661       0.959              
        16.0        0.26      0.4767      0.1106      0.0614       0.083       0.653       0.924              
        17.6        0.29      0.5109      0.1062      0.0605       0.082       0.643       0.887              
        19.2        0.32      0.5429      0.1015      0.0593       0.080       0.631       0.847              
        20.8        0.34      0.5726      0.0966      0.0580       0.078       0.617       0.807              
        22.4        0.37      0.5997      0.0915      0.0565       0.076       0.601       0.764              
        24.1        0.40      0.6244      0.0863      0.0549       0.074       0.583       0.721              
        25.7        0.42      0.6467      0.0810      0.0530       0.072       0.564       0.676              
        27.3        0.45      0.6668      0.0754      0.0509       0.069       0.541       0.630              
        28.9        0.48      0.6845      0.0695      0.0484       0.065       0.514       0.581              
        30.5        0.50      0.6990      0.0635      0.0457       0.062       0.486       0.531              
        32.1        0.53      0.7092      0.0574      0.0428       0.058       0.455       0.479              
        33.7        0.56      0.7158      0.0510      0.0396       0.053       0.421       0.426              
        35.3        0.58      0.7169      0.0445      0.0361       0.049       0.384       0.371              
        36.9        0.61      0.7103      0.0381      0.0327       0.044       0.347       0.319              
        38.5        0.63      0.6929      0.0320      0.0293       0.040       0.312       0.267              
        40.1        0.66      0.6582      0.0258      0.0259       0.035       0.275       0.215              
        41.7        0.69      0.5984      0.0195      0.0225       0.030       0.239       0.163              
        43.3        0.71      0.4971      0.0133      0.0192       0.026       0.204       0.111              
        44.9        0.74      0.3074      0.0066      0.0158       0.021       0.168       0.055              
        46.5        0.77     -0.0011      0.0000      0.0129       0.017       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1425      0.0625       0.120       0.842       1.506              
         1.8        0.03      0.0597      0.1403      0.0629       0.121       0.846       1.483              
         3.6        0.05      0.1169      0.1379      0.0631       0.121       0.849       1.457              
         5.5        0.08      0.1716      0.1352      0.0633       0.122       0.852       1.429              
