         9.25x5.25                (925x525.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0775      0.0299       0.000       0.010       0.018              
         0.2        0.03      0.0671      0.0771      0.0304       0.000       0.010       0.018              
         0.5        0.05      0.1312      0.0766      0.0309       0.000       0.011       0.018              
         0.7        0.08      0.1923      0.0760      0.0314       0.000       0.011       0.018              
         0.9        0.11      0.2503      0.0753      0.0318       0.000       0.011       0.018              
         1.2        0.13      0.3053      0.0744      0.0323       0.000       0.011       0.017              
         1.4        0.16      0.3571      0.0734      0.0326       0.000       0.011       0.017              
         1.6        0.19      0.4058      0.0723      0.0330       0.000       0.011       0.017              
         1.9        0.21      0.4514      0.0709      0.0333       0.000       0.011       0.017              
         2.1        0.24      0.4938      0.0694      0.0335       0.000       0.011       0.016              
         2.3        0.26      0.5330      0.0677      0.0336       0.000       0.012       0.016              
         2.5        0.29      0.5690      0.0656      0.0335       0.000       0.012       0.015              
         2.8        0.32      0.6018      0.0632      0.0334       0.000       0.011       0.015              
         3.0        0.34      0.6310      0.0606      0.0330       0.000       0.011       0.014              
         3.2        0.37      0.6568      0.0577      0.0325       0.000       0.011       0.013              
         3.5        0.40      0.6790      0.0544      0.0318       0.000       0.011       0.013              
         3.7        0.42      0.6975      0.0509      0.0309       0.000       0.011       0.012              
         3.9        0.45      0.7126      0.0474      0.0299       0.000       0.010       0.011              
         4.2        0.48      0.7245      0.0439      0.0288       0.000       0.010       0.010              
         4.4        0.50      0.7335      0.0402      0.0276       0.000       0.009       0.009              
         4.6        0.53      0.7399      0.0365      0.0261       0.000       0.009       0.009              
         4.9        0.56      0.7436      0.0327      0.0245       0.000       0.008       0.008              
         5.1        0.58      0.7446      0.0288      0.0225       0.000       0.008       0.007              
         5.3        0.61      0.7421      0.0248      0.0204       0.000       0.007       0.006              
         5.6        0.64      0.7345      0.0208      0.0180       0.000       0.006       0.005              
         5.8        0.66      0.7191      0.0167      0.0154       0.000       0.005       0.004              
         6.0        0.69      0.6865      0.0127      0.0127       0.000       0.004       0.003              
         6.3        0.71      0.6135      0.0085      0.0099       0.000       0.003       0.002              
         6.5        0.74      0.4501      0.0043      0.0071       0.000       0.002       0.001              
         6.7        0.77      0.0007      0.0000      0.0045       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0778      0.0297       0.001       0.041       0.073              
         0.5        0.03      0.0674      0.0775      0.0302       0.001       0.042       0.072              
         0.9        0.05      0.1318      0.0770      0.0307       0.001       0.042       0.072              
         1.4        0.08      0.1932      0.0764      0.0312       0.001       0.043       0.071              
         1.8        0.11      0.2515      0.0757      0.0317       0.001       0.044       0.071              
         2.3        0.13      0.3066      0.0749      0.0321       0.001       0.044       0.070              
         2.8        0.16      0.3587      0.0740      0.0326       0.001       0.045       0.069              
         3.2        0.18      0.4076      0.0729      0.0329       0.001       0.045       0.068              
         3.7        0.21      0.4533      0.0716      0.0332       0.001       0.046       0.067              
         4.1        0.24      0.4958      0.0701      0.0335       0.001       0.046       0.065              
         4.6        0.26      0.5352      0.0683      0.0336       0.001       0.046       0.064              
         5.1        0.29      0.5713      0.0663      0.0336       0.001       0.046       0.062              
         5.5        0.32      0.6042      0.0640      0.0334       0.001       0.046       0.060              
         6.0        0.34      0.6336      0.0614      0.0331       0.001       0.045       0.057              
         6.5        0.37      0.6595      0.0585      0.0326       0.001       0.045       0.055              
         6.9        0.39      0.6818      0.0551      0.0319       0.001       0.044       0.051              
         7.4        0.42      0.7004      0.0516      0.0310       0.001       0.043       0.048              
         7.8        0.45      0.7155      0.0481      0.0301       0.001       0.041       0.045              
         8.3        0.47      0.7274      0.0445      0.0290       0.001       0.040       0.042              
         8.8        0.50      0.7363      0.0408      0.0277       0.001       0.038       0.038              
         9.2        0.53      0.7425      0.0371      0.0263       0.001       0.036       0.035              
         9.7        0.55      0.7459      0.0332      0.0246       0.001       0.034       0.031              
        10.1        0.58      0.7468      0.0293      0.0227       0.001       0.031       0.027              
        10.6        0.60      0.7441      0.0253      0.0205       0.001       0.028       0.024              
        11.1        0.63      0.7364      0.0212      0.0181       0.001       0.025       0.020              
        11.5        0.66      0.7209      0.0170      0.0155       0.001       0.021       0.016              
        12.0        0.68      0.6876      0.0128      0.0128       0.001       0.018       0.012              
        12.4        0.71      0.6152      0.0086      0.0099       0.000       0.014       0.008              
        12.9        0.74      0.4501      0.0044      0.0071       0.000       0.010       0.004              
        13.4        0.76     -0.0017      0.0000      0.0044       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0779      0.0297       0.004       0.092       0.163              
         0.7        0.03      0.0674      0.0775      0.0302       0.004       0.093       0.163              
         1.4        0.05      0.1319      0.0770      0.0307       0.005       0.095       0.162              
         2.1        0.08      0.1933      0.0765      0.0312       0.005       0.096       0.161              
         2.8        0.10      0.2516      0.0758      0.0316       0.005       0.098       0.159              
         3.4        0.13      0.3068      0.0750      0.0321       0.005       0.099       0.157              
         4.1        0.16      0.3589      0.0741      0.0325       0.005       0.100       0.156              
         4.8        0.18      0.4078      0.0730      0.0329       0.005       0.102       0.153              
         5.5        0.21      0.4535      0.0717      0.0332       0.005       0.103       0.151              
         6.2        0.24      0.4961      0.0702      0.0334       0.005       0.103       0.147              
         6.9        0.26      0.5355      0.0685      0.0336       0.005       0.104       0.144              
         7.6        0.29      0.5716      0.0665      0.0336       0.005       0.104       0.140              
         8.3        0.31      0.6046      0.0642      0.0335       0.005       0.103       0.135              
         9.0        0.34      0.6341      0.0616      0.0332       0.005       0.102       0.129              
         9.7        0.37      0.6601      0.0587      0.0327       0.005       0.101       0.123              
        10.3        0.39      0.6825      0.0554      0.0320       0.005       0.099       0.116              
        11.0        0.42      0.7012      0.0519      0.0311       0.005       0.096       0.109              
        11.7        0.45      0.7164      0.0484      0.0301       0.004       0.093       0.102              
        12.4        0.47      0.7283      0.0448      0.0290       0.004       0.090       0.094              
        13.1        0.50      0.7372      0.0411      0.0278       0.004       0.086       0.086              
        13.8        0.52      0.7433      0.0373      0.0264       0.004       0.081       0.078              
        14.5        0.55      0.7467      0.0335      0.0247       0.004       0.076       0.070              
        15.2        0.58      0.7475      0.0296      0.0228       0.003       0.071       0.062              
        15.9        0.60      0.7448      0.0255      0.0207       0.003       0.064       0.053              
        16.6        0.63      0.7370      0.0214      0.0182       0.003       0.056       0.045              
        17.2        0.66      0.7210      0.0171      0.0156       0.002       0.048       0.036              
        17.9        0.68      0.6863      0.0129      0.0128       0.002       0.039       0.027              
        18.6        0.71      0.6124      0.0086      0.0100       0.001       0.031       0.018              
        19.3        0.73      0.4437      0.0043      0.0072       0.001       0.022       0.009              
        20.0        0.76      0.0074      0.0000      0.0046       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
