J       CT       CP       eta
0.097   0.0878   0.0377   0.227
0.121   0.0856   0.0378   0.273
0.148   0.0829   0.0380   0.322
0.174   0.0799   0.0380   0.366
0.200   0.0768   0.0378   0.406
0.228   0.0730   0.0376   0.443
0.254   0.0696   0.0373   0.473
0.281   0.0658   0.0366   0.505
0.306   0.0618   0.0357   0.529
0.328   0.0583   0.0350   0.547
0.357   0.0534   0.0336   0.568
0.385   0.0485   0.0322   0.580
0.411   0.0429   0.0304   0.581
0.431   0.0388   0.0290   0.575
0.464   0.0329   0.0265   0.574
0.483   0.0281   0.0250   0.542
0.509   0.0235   0.0230   0.521
