J       CT       CP       eta
0.103   0.1029   0.0454   0.234
0.137   0.1010   0.0458   0.303
0.160   0.0997   0.0460   0.346
0.185   0.0979   0.0463   0.392
0.212   0.0961   0.0466   0.437
0.237   0.0945   0.0469   0.477
0.264   0.0917   0.0469   0.518
0.291   0.0894   0.0470   0.552
0.318   0.0868   0.0471   0.586
0.340   0.0845   0.0472   0.608
0.367   0.0810   0.0470   0.632
0.392   0.0773   0.0466   0.650
0.419   0.0713   0.0450   0.664
0.447   0.0637   0.0423   0.673
0.477   0.0558   0.0390   0.682
0.500   0.0499   0.0363   0.689
0.523   0.0455   0.0341   0.697
