J       CT       CP       eta
0.173   0.0948   0.0452   0.362
0.216   0.0922   0.0460   0.433
0.261   0.0878   0.0463   0.494
0.307   0.0813   0.0462   0.540
0.347   0.0716   0.0438   0.567
0.399   0.0588   0.0391   0.600
0.437   0.0522   0.0362   0.630
0.486   0.0447   0.0331   0.657
0.531   0.0382   0.0302   0.673
0.565   0.0334   0.0280   0.675
0.622   0.0243   0.0234   0.647
0.664   0.0168   0.0192   0.583
0.705   0.0097   0.0152   0.447
0.742   0.0037   0.0118   0.231
0.786   -0.0041   0.0071   -0.457
