J       CT       CP       eta
0.093   0.1054   0.0459   0.212
0.109   0.1044   0.0461   0.248
0.131   0.1035   0.0466   0.291
0.152   0.1022   0.0469   0.331
0.177   0.1007   0.0473   0.377
0.198   0.0992   0.0475   0.413
0.220   0.0979   0.0478   0.450
0.243   0.0959   0.0479   0.486
0.266   0.0940   0.0481   0.519
0.287   0.0922   0.0482   0.549
0.309   0.0897   0.0480   0.577
0.329   0.0878   0.0481   0.600
0.350   0.0857   0.0481   0.623
0.372   0.0833   0.0481   0.644
0.394   0.0807   0.0479   0.663
0.415   0.0777   0.0476   0.677
0.436   0.0742   0.0469   0.690
