         7x6.5D                   (7x65D.dat)                                  04/14/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2049      0.1416       0.002       0.048       0.063
         0.6        0.05      0.0657      0.2048      0.1447       0.002       0.049       0.063
         1.2        0.09      0.1284      0.2046      0.1479       0.002       0.050       0.063
         1.8        0.14      0.1880      0.2045      0.1514       0.002       0.052       0.063
         2.5        0.19      0.2447      0.2042      0.1549       0.002       0.053       0.062
         3.1        0.23      0.2980      0.2046      0.1593       0.002       0.054       0.063
         3.7        0.28      0.3488      0.2041      0.1630       0.002       0.056       0.062
         4.3        0.32      0.3966      0.2033      0.1666       0.002       0.057       0.062
         4.9        0.37      0.4414      0.2022      0.1701       0.002       0.058       0.062
         5.5        0.42      0.4835      0.2006      0.1733       0.002       0.059       0.061
         6.2        0.46      0.5228      0.1982      0.1759       0.002       0.060       0.061
         6.8        0.51      0.5597      0.1946      0.1775       0.002       0.061       0.060
         7.4        0.56      0.5945      0.1887      0.1768       0.002       0.060       0.058
         8.0        0.60      0.6279      0.1791      0.1721       0.002       0.059       0.055
         8.6        0.65      0.6579      0.1692      0.1671       0.002       0.057       0.052
         9.2        0.70      0.6846      0.1591      0.1617       0.002       0.055       0.049
         9.8        0.74      0.7080      0.1486      0.1559       0.002       0.053       0.045
        10.5        0.79      0.7277      0.1380      0.1497       0.002       0.051       0.042
        11.1        0.84      0.7426      0.1280      0.1440       0.002       0.049       0.039
        11.7        0.88      0.7530      0.1195      0.1399       0.002       0.048       0.037
        12.3        0.93      0.7581      0.1124      0.1376       0.001       0.047       0.034
        12.9        0.97      0.7600      0.1013      0.1300       0.001       0.044       0.031
        13.5        1.02      0.7549      0.0899      0.1216       0.001       0.041       0.028
        14.2        1.07      0.7409      0.0781      0.1126       0.001       0.038       0.024
        14.8        1.11      0.7148      0.0658      0.1026       0.001       0.035       0.020
        15.4        1.16      0.6713      0.0532      0.0920       0.001       0.031       0.016
        16.0        1.21      0.6016      0.0404      0.0810       0.001       0.028       0.012
        16.6        1.25      0.4894      0.0271      0.0695       0.001       0.024       0.008
        17.2        1.30      0.3046      0.0135      0.0578       0.001       0.020       0.004
        17.8        1.35     -0.0052     -0.0002      0.0464       0.001       0.016       0.000



         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2064      0.1407       0.005       0.108       0.142
         0.9        0.05      0.0651      0.2062      0.1437       0.005       0.110       0.142
         1.8        0.09      0.1272      0.2060      0.1469       0.005       0.113       0.142
         2.7        0.14      0.1864      0.2057      0.1502       0.005       0.115       0.142
         3.6        0.18      0.2426      0.2054      0.1537       0.006       0.118       0.141
         4.5        0.23      0.2958      0.2050      0.1572       0.006       0.121       0.141
         5.4        0.27      0.3461      0.2045      0.1608       0.006       0.123       0.141
         6.3        0.32      0.3935      0.2037      0.1644       0.006       0.126       0.140
         7.2        0.36      0.4378      0.2025      0.1679       0.006       0.129       0.139
         8.1        0.41      0.4793      0.2010      0.1712       0.006       0.131       0.138
         9.0        0.45      0.5179      0.1987      0.1741       0.006       0.133       0.137
         9.9        0.50      0.5540      0.1955      0.1761       0.006       0.135       0.135
        10.8        0.54      0.5879      0.1905      0.1764       0.006       0.135       0.131
        11.7        0.59      0.6204      0.1819      0.1729       0.006       0.133       0.125
        12.6        0.64      0.6501      0.1729      0.1689       0.006       0.130       0.119
