         12x4                     (12x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0759      0.0248       0.000       0.031       0.050              
         0.2        0.02      0.0562      0.0745      0.0249       0.000       0.031       0.049              
         0.4        0.04      0.1098      0.0729      0.0250       0.000       0.032       0.048              
         0.6        0.06      0.1608      0.0713      0.0250       0.001       0.032       0.047              
         0.9        0.08      0.2090      0.0696      0.0251       0.001       0.032       0.046              
         1.1        0.09      0.2545      0.0679      0.0251       0.001       0.032       0.045              
         1.3        0.11      0.2972      0.0660      0.0250       0.001       0.032       0.044              
         1.5        0.13      0.3371      0.0639      0.0250       0.000       0.031       0.042              
         1.7        0.15      0.3741      0.0618      0.0248       0.000       0.031       0.041              
         1.9        0.17      0.4083      0.0596      0.0247       0.000       0.031       0.039              
         2.1        0.19      0.4397      0.0572      0.0245       0.000       0.031       0.038              
         2.4        0.21      0.4682      0.0548      0.0242       0.000       0.031       0.036              
         2.6        0.23      0.4940      0.0523      0.0239       0.000       0.030       0.035              
         2.8        0.24      0.5170      0.0498      0.0235       0.000       0.030       0.033              
         3.0        0.26      0.5374      0.0472      0.0231       0.000       0.029       0.031              
         3.2        0.28      0.5555      0.0445      0.0226       0.000       0.028       0.029              
         3.4        0.30      0.5713      0.0417      0.0220       0.000       0.028       0.028              
         3.6        0.32      0.5849      0.0389      0.0213       0.000       0.027       0.026              
         3.8        0.34      0.5964      0.0360      0.0204       0.000       0.026       0.024              
         4.1        0.36      0.6052      0.0330      0.0195       0.000       0.025       0.022              
         4.3        0.38      0.6113      0.0300      0.0185       0.000       0.023       0.020              
         4.5        0.39      0.6142      0.0269      0.0173       0.000       0.022       0.018              
         4.7        0.41      0.6144      0.0237      0.0160       0.000       0.020       0.016              
         4.9        0.43      0.6083      0.0205      0.0146       0.000       0.018       0.014              
         5.1        0.45      0.5931      0.0172      0.0131       0.000       0.017       0.011              
         5.3        0.47      0.5655      0.0139      0.0115       0.000       0.015       0.009              
         5.6        0.49      0.5176      0.0105      0.0099       0.000       0.013       0.007              
         5.8        0.51      0.4334      0.0070      0.0082       0.000       0.010       0.005              
         6.0        0.53      0.2863      0.0036      0.0066       0.000       0.008       0.002              
         6.2        0.55      0.0018      0.0000      0.0050       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0760      0.0248       0.004       0.125       0.201              
         0.4        0.02      0.0562      0.0746      0.0249       0.004       0.126       0.197              
         0.9        0.04      0.1098      0.0730      0.0250       0.004       0.126       0.193              
         1.3        0.06      0.1608      0.0714      0.0251       0.004       0.126       0.189              
         1.7        0.08      0.2090      0.0697      0.0251       0.004       0.127       0.184              
         2.1        0.09      0.2545      0.0679      0.0251       0.004       0.127       0.179              
         2.6        0.11      0.2972      0.0660      0.0251       0.004       0.126       0.174              
         3.0        0.13      0.3371      0.0640      0.0250       0.004       0.126       0.169              
         3.4        0.15      0.3742      0.0619      0.0249       0.004       0.126       0.163              
         3.8        0.17      0.4084      0.0596      0.0247       0.004       0.125       0.158              
         4.3        0.19      0.4397      0.0573      0.0245       0.004       0.124       0.151              
         4.7        0.21      0.4683      0.0549      0.0242       0.004       0.122       0.145              
         5.1        0.23      0.4941      0.0524      0.0239       0.004       0.121       0.138              
         5.6        0.24      0.5171      0.0498      0.0236       0.004       0.119       0.132              
         6.0        0.26      0.5375      0.0472      0.0231       0.004       0.117       0.125              
         6.4        0.28      0.5556      0.0445      0.0226       0.004       0.114       0.118              
         6.8        0.30      0.5714      0.0418      0.0220       0.004       0.111       0.110              
         7.3        0.32      0.5850      0.0389      0.0213       0.003       0.107       0.103              
         7.7        0.34      0.5965      0.0360      0.0205       0.003       0.103       0.095              
         8.1        0.36      0.6053      0.0331      0.0195       0.003       0.099       0.087              
         8.5        0.38      0.6114      0.0300      0.0185       0.003       0.093       0.079              
         9.0        0.39      0.6143      0.0269      0.0173       0.003       0.087       0.071              
         9.4        0.41      0.6145      0.0238      0.0160       0.003       0.081       0.063              
         9.8        0.43      0.6083      0.0205      0.0146       0.002       0.074       0.054              
        10.3        0.45      0.5932      0.0172      0.0131       0.002       0.066       0.045              
        10.7        0.47      0.5659      0.0139      0.0115       0.002       0.058       0.037              
        11.1        0.49      0.5175      0.0105      0.0099       0.002       0.050       0.028              
        11.5        0.51      0.4344      0.0071      0.0082       0.001       0.042       0.019              
        12.0        0.53      0.2836      0.0035      0.0065       0.001       0.033       0.009              
        12.4        0.55     -0.0011      0.0000      0.0050       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0760      0.0249       0.013       0.282       0.452              
         0.6        0.02      0.0562      0.0746      0.0250       0.013       0.283       0.443              
         1.3        0.04      0.1097      0.0731      0.0250       0.014       0.284       0.434              
         1.9        0.06      0.1606      0.0715      0.0251       0.014       0.285       0.425              
         2.6        0.08      0.2088      0.0698      0.0251       0.014       0.285       0.415              
         3.2        0.09      0.2542      0.0680      0.0251       0.014       0.285       0.404              
