J       CT       CP       eta
0.542   0.1133   0.0923   0.665
0.569   0.1075   0.0898   0.681
0.606   0.0985   0.0853   0.700
0.641   0.0914   0.0816   0.718
0.664   0.0870   0.0796   0.726
0.708   0.0788   0.0753   0.741
0.730   0.0743   0.0729   0.745
0.766   0.0669   0.0689   0.744
0.805   0.0588   0.0642   0.738
0.828   0.0540   0.0614   0.728
0.873   0.0440   0.0552   0.697
0.893   0.0386   0.0519   0.665
0.934   0.0285   0.0453   0.586
0.967   0.0199   0.0399   0.483
1.002   0.0109   0.0341   0.321
