J       CT       CP       eta
0.203   0.1513   0.0954   0.321
0.259   0.1460   0.0944   0.401
0.309   0.1387   0.0927   0.463
0.361   0.1311   0.0909   0.521
0.419   0.1226   0.0891   0.577
0.489   0.1097   0.0850   0.631
0.533   0.1003   0.0811   0.659
0.597   0.0899   0.0771   0.696
0.641   0.0807   0.0726   0.712
0.703   0.0707   0.0683   0.728
0.742   0.0626   0.0638   0.729
0.812   0.0477   0.0555   0.698
0.855   0.0358   0.0480   0.638
0.917   0.0234   0.0410   0.523
0.962   0.0109   0.0336   0.312
