         16.5x13W                 (165x13W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.0537       0.005       0.333       0.250              
         0.6        0.04      0.0681      0.1057      0.0548       0.005       0.340       0.250              
         1.1        0.07      0.1333      0.1057      0.0559       0.006       0.347       0.250              
         1.7        0.11      0.1957      0.1057      0.0572       0.006       0.354       0.250              
         2.2        0.14      0.2551      0.1057      0.0585       0.006       0.362       0.250              
         2.8        0.18      0.3116      0.1056      0.0598       0.006       0.371       0.249              
         3.3        0.21      0.3651      0.1055      0.0612       0.006       0.379       0.249              
         3.9        0.25      0.4157      0.1053      0.0626       0.006       0.388       0.249              
         4.4        0.28      0.4634      0.1050      0.0640       0.006       0.397       0.248              
         5.0        0.32      0.5082      0.1045      0.0653       0.006       0.405       0.247              
         5.5        0.35      0.5503      0.1036      0.0664       0.007       0.412       0.245              
         6.1        0.39      0.5899      0.1021      0.0672       0.007       0.416       0.241              
         6.6        0.42      0.6265      0.1000      0.0676       0.007       0.419       0.236              
         7.2        0.46      0.6601      0.0973      0.0676       0.007       0.419       0.230              
         7.7        0.49      0.6906      0.0938      0.0671       0.007       0.416       0.222              
         8.3        0.53      0.7179      0.0896      0.0661       0.006       0.410       0.212              
         8.8        0.56      0.7416      0.0846      0.0644       0.006       0.399       0.200              
         9.4        0.60      0.7615      0.0788      0.0620       0.006       0.385       0.186              
         9.9        0.63      0.7775      0.0728      0.0595       0.006       0.369       0.172              
        10.5        0.67      0.7899      0.0668      0.0567       0.006       0.352       0.158              
        11.0        0.71      0.7990      0.0607      0.0536       0.005       0.332       0.143              
        11.6        0.74      0.8050      0.0544      0.0501       0.005       0.311       0.129              
        12.1        0.78      0.8082      0.0481      0.0462       0.005       0.286       0.114              
        12.7        0.81      0.8084      0.0415      0.0417       0.004       0.259       0.098              
        13.2        0.85      0.8037      0.0349      0.0367       0.004       0.228       0.082              
        13.8        0.88      0.7910      0.0281      0.0313       0.003       0.194       0.066              
        14.3        0.92      0.7625      0.0212      0.0255       0.003       0.158       0.050              
        14.9        0.95      0.6964      0.0143      0.0195       0.002       0.121       0.034              
        15.4        0.99      0.5337      0.0072      0.0133       0.001       0.082       0.017              
        16.0        1.02     -0.0033      0.0000      0.0074       0.001       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.0535       0.042       1.328       0.998              
         1.1        0.04      0.0682      0.1057      0.0547       0.043       1.356       0.998              
         2.2        0.07      0.1336      0.1057      0.0558       0.044       1.384       0.999              
         3.3        0.11      0.1960      0.1057      0.0571       0.045       1.415       0.998              
         4.4        0.14      0.2555      0.1057      0.0583       0.046       1.447       0.998              
         5.5        0.18      0.3121      0.1056      0.0597       0.047       1.480       0.998              
         6.6        0.21      0.3657      0.1055      0.0611       0.048       1.515       0.997              
         7.7        0.25      0.4163      0.1054      0.0625       0.049       1.550       0.995              
         8.8        0.28      0.4641      0.1051      0.0639       0.050       1.584       0.992              
         9.9        0.32      0.5089      0.1046      0.0652       0.051       1.618       0.988              
        11.0        0.35      0.5511      0.1037      0.0664       0.052       1.646       0.979              
        12.1        0.39      0.5906      0.1022      0.0672       0.053       1.665       0.966              
        13.2        0.42      0.6272      0.1002      0.0676       0.053       1.677       0.946              
        14.3        0.46      0.6608      0.0975      0.0676       0.053       1.677       0.920              
        15.4        0.49      0.6914      0.0941      0.0672       0.053       1.666       0.888              
        16.5        0.53      0.7188      0.0898      0.0661       0.052       1.640       0.849              
        17.6        0.56      0.7428      0.0848      0.0644       0.051       1.597       0.801              
        18.7        0.60      0.7630      0.0790      0.0620       0.049       1.539       0.746              
        19.8        0.63      0.7795      0.0730      0.0595       0.047       1.475       0.690              
        20.9        0.67      0.7926      0.0670      0.0566       0.045       1.405       0.633              
        22.0        0.71      0.8024      0.0609      0.0535       0.042       1.327       0.575              
        23.1        0.74      0.8093      0.0546      0.0500       0.039       1.240       0.516              
        24.2        0.78      0.8133      0.0482      0.0460       0.036       1.141       0.455              
        25.3        0.81      0.8142      0.0417      0.0415       0.033       1.030       0.394              
        26.4        0.85      0.8100      0.0350      0.0366       0.029       0.907       0.330              
        27.6        0.88      0.7977      0.0281      0.0311       0.024       0.771       0.266              
        28.7        0.92      0.7694      0.0213      0.0253       0.020       0.628       0.201              
        29.8        0.95      0.7034      0.0143      0.0194       0.015       0.481       0.135              
        30.9        0.99      0.5406      0.0072      0.0132       0.010       0.328       0.068              
        32.0        1.02      0.0024      0.0000      0.0074       0.006       0.183       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.0469       0.125       2.619       2.234              
         1.7        0.04      0.0766      0.1051      0.0484       0.129       2.700       2.234              
         3.3        0.07      0.1485      0.1052      0.0499       0.133       2.785       2.235              
         5.0        0.11      0.2159      0.1052      0.0515       0.137       2.874       2.235              
         6.6        0.14      0.2788      0.1051      0.0532       0.141       2.967       2.234              
         8.3        0.18      0.3373      0.1051      0.0549       0.146       3.063       2.233              
         9.9        0.21      0.3918      0.1050      0.0567       0.151       3.162       2.231              
        11.6        0.25      0.4422      0.1049      0.0585       0.155       3.264       2.228              
        13.2        0.28      0.4889      0.1046      0.0603       0.160       3.366       2.223              
        14.9        0.32      0.5321      0.1042      0.0621       0.165       3.466       2.215              
        16.5        0.35      0.5722      0.1034      0.0637       0.169       3.554       2.197              
        18.2        0.39      0.6096      0.1020      0.0649       0.172       3.621       2.168              
        19.8        0.42      0.6442      0.1000      0.0657       0.174       3.664       2.126              
        21.5        0.46      0.6760      0.0974      0.0660       0.175       3.683       2.069              
        23.1        0.49      0.7052      0.0940      0.0658       0.175       3.671       1.998              
        24.8        0.53      0.7320      0.0899      0.0649       0.172       3.623       1.910              
        26.4        0.56      0.7564      0.0849      0.0633       0.168       3.533       1.805              
        28.1        0.60      0.7782      0.0791      0.0609       0.162       3.400       1.682              
        29.7        0.63      0.7973      0.0732      0.0582       0.155       3.250       1.555              
        31.4        0.67      0.8139      0.0671      0.0552       0.147       3.082       1.427              
        33.0        0.70      0.8275      0.0609      0.0519       0.138       2.897       1.295              
        34.7        0.74      0.8383      0.0546      0.0482       0.128       2.692       1.161              
        36.3        0.78      0.8461      0.0482      0.0442       0.117       2.464       1.024              
        38.0        0.81      0.8492      0.0416      0.0397       0.105       2.215       0.884              
        39.6        0.85      0.8451      0.0349      0.0349       0.093       1.948       0.741              
        41.3        0.88      0.8328      0.0280      0.0296       0.079       1.654       0.595              
        42.9        0.92      0.8018      0.0211      0.0241       0.064       1.344       0.448              
        44.6        0.95      0.7321      0.0141      0.0184       0.049       1.024       0.300              
        46.3        0.99      0.5552      0.0070      0.0125       0.033       0.699       0.150              
        47.9        1.02     -0.0091     -0.0001      0.0071       0.019       0.394      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0829       0.522       8.229       4.099              
         2.2        0.04      0.0465      0.1086      0.0822       0.517       8.152       4.101              
         4.4        0.07      0.0940      0.1086      0.0814       0.512       8.074       4.102              
         6.6        0.11      0.1423      0.1086      0.0806       0.507       7.995       4.101              
         8.8        0.14      0.1915      0.1085      0.0798       0.502       7.916       4.099              
        11.0        0.18      0.2415      0.1084      0.0790       0.497       7.838       4.094              
        13.2        0.21      0.2924      0.1082      0.0782       0.492       7.754       4.087              
        15.4        0.25      0.3440      0.1079      0.0773       0.487       7.669       4.076              
        17.6        0.28      0.3963      0.1075      0.0764       0.481       7.578       4.060              
        19.8        0.32      0.4492      0.1069      0.0754       0.475       7.478       4.037              
        22.0        0.35      0.5021      0.1058      0.0742       0.467       7.364       3.999              
        24.2        0.39      0.5547      0.1042      0.0728       0.458       7.219       3.937              
        26.4        0.42      0.6051      0.1019      0.0712       0.448       7.060       3.850              
        28.6        0.46      0.6516      0.0989      0.0695       0.438       6.895       3.738              
        30.8        0.49      0.6931      0.0952      0.0677       0.427       6.721       3.598              
        33.0        0.53      0.7293      0.0908      0.0658       0.414       6.525       3.431              
        35.2        0.56      0.7598      0.0856      0.0635       0.400       6.296       3.233              
        37.4        0.60      0.7843      0.0797      0.0608       0.383       6.032       3.010              
        39.6        0.63      0.8045      0.0737      0.0581       0.366       5.759       2.784              
        41.8        0.67      0.8223      0.0676      0.0550       0.346       5.454       2.553              
        44.0        0.70      0.8375      0.0614      0.0516       0.325       5.118       2.318              
        46.2        0.74      0.8501      0.0550      0.0479       0.301       4.747       2.078              
        48.4        0.77      0.8598      0.0485      0.0437       0.275       4.336       1.833              
        50.6        0.81      0.8648      0.0419      0.0392       0.247       3.890       1.582              
        52.8        0.85      0.8632      0.0351      0.0344       0.217       3.412       1.327              
        55.0        0.88      0.8532      0.0283      0.0292       0.184       2.893       1.068              
        57.2        0.92      0.8246      0.0213      0.0236       0.149       2.346       0.805              
        59.4        0.95      0.7559      0.0143      0.0179       0.113       1.778       0.538              
        61.6        0.99      0.5837      0.0072      0.0121       0.076       1.199       0.270              
        63.8        1.02     -0.0012      0.0000      0.0066       0.042       0.660       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1128      0.1292       1.589      20.032       6.655              
         2.7        0.04      0.0316      0.1128      0.1256       1.545      19.476       6.660              
         5.5        0.07      0.0652      0.1129      0.1219       1.499      18.898       6.662              
         8.2        0.11      0.1009      0.1128      0.1181       1.452      18.300       6.660              
        11.0        0.14      0.1391      0.1127      0.1141       1.403      17.690       6.653              
        13.7        0.18      0.1800      0.1125      0.1100       1.353      17.052       6.640              
        16.5        0.21      0.2239      0.1122      0.1058       1.301      16.402       6.621              
        19.2        0.25      0.2711      0.1117      0.1015       1.248      15.732       6.593              
        22.0        0.28      0.3221      0.1110      0.0971       1.194      15.048       6.554              
        24.7        0.32      0.3771      0.1102      0.0926       1.138      14.346       6.502              
        27.5        0.35      0.4360      0.1089      0.0879       1.081      13.629       6.428              
