J         CT        CP        eta
0.123749  0.079249  0.037348  0.262590
0.155347  0.076805  0.037680  0.316654
0.187725  0.074186  0.037781  0.368613
0.219869  0.071306  0.037629  0.416653
0.250494  0.067819  0.037127  0.457576
0.282580  0.064861  0.036862  0.497208
0.313843  0.061570  0.036321  0.532008
0.345079  0.057973  0.035571  0.562396
0.374228  0.053741  0.034474  0.583370
0.404370  0.048806  0.032883  0.600189
0.437767  0.042813  0.030627  0.611948
0.471907  0.037012  0.028212  0.619101
0.500403  0.031350  0.025647  0.611693
0.532690  0.024804  0.022527  0.586532
0.566146  0.017718  0.018918  0.530248
0.596371  0.011484  0.015461  0.442955
0.631705  0.005342  0.012021  0.280707
