J         CT        CP        eta
0.103614  0.083608  0.038119  0.227261
0.128781  0.081449  0.038155  0.274911
0.155623  0.079855  0.038529  0.322545
0.183039  0.077287  0.038516  0.367284
0.210007  0.075263  0.038726  0.408151
0.237166  0.072454  0.038580  0.445403
0.262684  0.069899  0.038177  0.480955
0.288778  0.066673  0.037622  0.511769
0.313480  0.063632  0.037082  0.537934
0.340760  0.060589  0.036562  0.564700
0.367036  0.057387  0.035847  0.587589
0.391301  0.053512  0.034691  0.603589
0.418083  0.050289  0.033838  0.621348
0.443300  0.046090  0.032314  0.632274
0.470923  0.041696  0.030647  0.640694
0.495732  0.036986  0.028643  0.640108
0.526016  0.031211  0.025998  0.631474
