RPM        CT        CP
 1576.667  0.072740  0.040188
 1750.000  0.075293  0.040080
 2070.000  0.077825  0.039764
 2226.667  0.078029  0.038960
 2540.000  0.077505  0.037351
 2740.000  0.079158  0.037631
 3010.000  0.081789  0.037622
 3230.000  0.081148  0.036839
 3533.333  0.081162  0.036025
 3826.667  0.083156  0.036090
 3956.667  0.083562  0.035919
 4210.000  0.084075  0.035796
 4436.667  0.085213  0.036113
 4763.333  0.084537  0.035559
 4966.667  0.085427  0.035944
 5206.667  0.086304  0.036208
 5430.000  0.086684  0.036279
 5670.000  0.087600  0.036639
 5926.667  0.088542  0.037119
 6193.333  0.088178  0.036909
 6456.667  0.089077  0.037350
