J         CT        CP        eta
0.155052  0.070997  0.037244  0.295570
0.192007  0.065024  0.035793  0.348811
0.236999  0.058273  0.034433  0.401087
0.275058  0.052356  0.032803  0.439014
0.313848  0.045797  0.030665  0.468722
0.353838  0.039076  0.028397  0.486909
0.396925  0.031420  0.025569  0.487757
0.430864  0.024983  0.022876  0.470542
0.479602  0.015871  0.018807  0.404718
0.510420  0.010667  0.016659  0.326829
0.558556  0.001546  0.012550  0.068816
0.601370 -0.006665  0.008569 -0.467753
