J         CT        CP        eta
0.123410  0.080022  0.037449  0.263708
0.154303  0.075777  0.037119  0.315002
0.185595  0.070824  0.036367  0.361443
0.217538  0.066300  0.035583  0.405326
0.251900  0.059998  0.034235  0.441461
0.280927  0.054580  0.032939  0.465500
0.314232  0.049306  0.031552  0.491051
0.344410  0.043458  0.029526  0.506921
0.378416  0.037665  0.027508  0.518148
0.411665  0.031947  0.025407  0.517628
0.439876  0.026548  0.023172  0.503954
0.472894  0.020085  0.020462  0.464171
0.506379  0.013803  0.017874  0.391032
0.539512  0.007354  0.015007  0.264376
0.569787  0.001008  0.011922  0.048143
0.609021 -0.006950  0.007904 -0.535615
