         15x11-4Blade             (15x11-4.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1809      0.0978       0.006       0.364       0.284              
         0.5        0.03      0.0612      0.1810      0.0997       0.006       0.371       0.284              
         1.0        0.07      0.1202      0.1809      0.1015       0.006       0.378       0.284              
         1.4        0.10      0.1768      0.1806      0.1033       0.006       0.385       0.284              
         1.9        0.13      0.2311      0.1799      0.1050       0.006       0.391       0.283              
         2.4        0.17      0.2831      0.1786      0.1063       0.006       0.396       0.281              
         2.9        0.20      0.3329      0.1767      0.1074       0.006       0.400       0.278              
         3.3        0.24      0.3804      0.1743      0.1081       0.006       0.403       0.274              
         3.8        0.27      0.4253      0.1712      0.1086       0.006       0.404       0.269              
         4.3        0.30      0.4679      0.1675      0.1087       0.006       0.405       0.263              
         4.8        0.34      0.5080      0.1632      0.1083       0.006       0.404       0.256              
         5.2        0.37      0.5454      0.1582      0.1076       0.006       0.401       0.249              
         5.7        0.40      0.5802      0.1524      0.1062       0.006       0.396       0.239              
         6.2        0.44      0.6120      0.1456      0.1043       0.006       0.388       0.229              
         6.7        0.47      0.6408      0.1380      0.1016       0.006       0.379       0.217              
         7.1        0.51      0.6663      0.1301      0.0988       0.006       0.368       0.204              
         7.6        0.54      0.6886      0.1221      0.0957       0.006       0.356       0.192              
         8.1        0.57      0.7079      0.1139      0.0922       0.005       0.344       0.179              
         8.6        0.61      0.7241      0.1055      0.0885       0.005       0.330       0.166              
         9.0        0.64      0.7376      0.0970      0.0842       0.005       0.314       0.152              
         9.5        0.67      0.7488      0.0882      0.0795       0.005       0.296       0.139              
        10.0        0.71      0.7577      0.0792      0.0740       0.004       0.276       0.124              
        10.5        0.74      0.7638      0.0700      0.0679       0.004       0.253       0.110              
        10.9        0.78      0.7658      0.0605      0.0612       0.004       0.228       0.095              
        11.4        0.81      0.7627      0.0508      0.0539       0.003       0.201       0.080              
        11.9        0.84      0.7503      0.0410      0.0460       0.003       0.171       0.064              
        12.4        0.88      0.7186      0.0310      0.0378       0.002       0.141       0.049              
        12.8        0.91      0.6483      0.0209      0.0294       0.002       0.110       0.033              
        13.3        0.94      0.4782      0.0106      0.0208       0.001       0.078       0.017              
        13.8        0.98      0.0000      0.0000      0.0127       0.001       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
