         10x5E                    (10x5E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.0415       0.000       0.021       0.034              
         0.2        0.02      0.0603      0.1047      0.0418       0.000       0.021       0.033              
         0.5        0.05      0.1181      0.1030      0.0420       0.000       0.021       0.033              
         0.7        0.07      0.1733      0.1012      0.0422       0.000       0.021       0.032              
         0.9        0.10      0.2259      0.0992      0.0423       0.000       0.021       0.032              
         1.1        0.12      0.2757      0.0970      0.0424       0.000       0.021       0.031              
         1.4        0.14      0.3228      0.0947      0.0424       0.000       0.021       0.030              
         1.6        0.17      0.3670      0.0922      0.0424       0.000       0.021       0.029              
         1.8        0.19      0.4084      0.0896      0.0422       0.000       0.021       0.029              
         2.1        0.22      0.4468      0.0867      0.0421       0.000       0.021       0.028              
         2.3        0.24      0.4824      0.0837      0.0418       0.000       0.021       0.027              
         2.5        0.26      0.5150      0.0804      0.0414       0.000       0.021       0.026              
         2.7        0.29      0.5446      0.0770      0.0409       0.000       0.021       0.025              
         3.0        0.31      0.5713      0.0733      0.0402       0.000       0.020       0.023              
         3.2        0.34      0.5950      0.0694      0.0393       0.000       0.020       0.022              
         3.4        0.36      0.6159      0.0655      0.0384       0.000       0.019       0.021              
         3.6        0.39      0.6340      0.0614      0.0373       0.000       0.019       0.020              
         3.9        0.41      0.6497      0.0573      0.0361       0.000       0.018       0.018              
         4.1        0.43      0.6631      0.0530      0.0347       0.000       0.018       0.017              
         4.3        0.46      0.6745      0.0487      0.0330       0.000       0.017       0.016              
         4.6        0.48      0.6832      0.0442      0.0311       0.000       0.016       0.014              
         4.8        0.51      0.6894      0.0396      0.0291       0.000       0.015       0.013              
         5.0        0.53      0.6923      0.0349      0.0267       0.000       0.014       0.011              
         5.2        0.55      0.6919      0.0301      0.0241       0.000       0.012       0.010              
         5.5        0.58      0.6841      0.0253      0.0214       0.000       0.011       0.008              
         5.7        0.60      0.6645      0.0203      0.0184       0.000       0.009       0.006              
         5.9        0.63      0.6253      0.0154      0.0154       0.000       0.008       0.005              
         6.2        0.65      0.5510      0.0103      0.0122       0.000       0.006       0.003              
         6.4        0.67      0.3950      0.0052      0.0088       0.000       0.004       0.002              
         6.6        0.70     -0.0003      0.0000      0.0056       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0416       0.003       0.084       0.135              
         0.5        0.02      0.0602      0.1047      0.0418       0.003       0.085       0.133              
         0.9        0.05      0.1179      0.1031      0.0420       0.003       0.085       0.131              
         1.4        0.07      0.1730      0.1013      0.0422       0.003       0.086       0.129              
         1.8        0.10      0.2255      0.0993      0.0423       0.003       0.086       0.126              
         2.3        0.12      0.2752      0.0971      0.0424       0.003       0.086       0.124              
         2.7        0.14      0.3223      0.0948      0.0424       0.003       0.086       0.121              
         3.2        0.17      0.3665      0.0923      0.0424       0.003       0.086       0.118              
         3.6        0.19      0.4078      0.0896      0.0423       0.003       0.086       0.114              
         4.1        0.22      0.4462      0.0868      0.0421       0.003       0.085       0.111              
         4.6        0.24      0.4817      0.0838      0.0418       0.003       0.085       0.107              
         5.0        0.26      0.5143      0.0805      0.0414       0.003       0.084       0.103              
         5.5        0.29      0.5440      0.0771      0.0409       0.003       0.083       0.098              
         5.9        0.31      0.5707      0.0734      0.0402       0.003       0.082       0.094              
         6.4        0.34      0.5945      0.0696      0.0394       0.003       0.080       0.089              
         6.8        0.36      0.6154      0.0656      0.0385       0.002       0.078       0.084              
         7.3        0.38      0.6335      0.0616      0.0374       0.002       0.076       0.078              
         7.7        0.41      0.6493      0.0574      0.0362       0.002       0.073       0.073              
         8.2        0.43      0.6628      0.0532      0.0347       0.002       0.070       0.068              
         8.7        0.46      0.6742      0.0488      0.0331       0.002       0.067       0.062              
         9.1        0.48      0.6830      0.0444      0.0312       0.002       0.063       0.057              
         9.6        0.50      0.6892      0.0398      0.0292       0.002       0.059       0.051              
        10.0        0.53      0.6923      0.0351      0.0268       0.002       0.054       0.045              
        10.5        0.55      0.6920      0.0303      0.0242       0.002       0.049       0.039              
        10.9        0.58      0.6845      0.0255      0.0215       0.001       0.044       0.032              
        11.4        0.60      0.6655      0.0205      0.0185       0.001       0.038       0.026              
        11.8        0.63      0.6269      0.0155      0.0155       0.001       0.031       0.020              
        12.3        0.65      0.5530      0.0104      0.0122       0.001       0.025       0.013              
        12.7        0.67      0.3976      0.0052      0.0089       0.001       0.018       0.007              
        13.2        0.70     -0.0039      0.0000      0.0056       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0415       0.009       0.189       0.304              
         0.7        0.02      0.0603      0.1046      0.0418       0.009       0.191       0.300              
         1.4        0.05      0.1180      0.1029      0.0420       0.009       0.192       0.295              
