         19x11                    (19x11.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0414       0.008       0.520       0.410              
         0.5        0.03      0.0639      0.0984      0.0421       0.008       0.528       0.408              
         1.0        0.05      0.1253      0.0978      0.0427       0.008       0.535       0.406              
         1.5        0.08      0.1842      0.0970      0.0432       0.009       0.542       0.403              
         2.0        0.11      0.2406      0.0960      0.0436       0.009       0.548       0.398              
         2.5        0.14      0.2943      0.0947      0.0440       0.009       0.552       0.393              
         3.0        0.16      0.3452      0.0933      0.0443       0.009       0.556       0.387              
         3.4        0.19      0.3935      0.0915      0.0445       0.009       0.559       0.380              
         3.9        0.22      0.4389      0.0895      0.0446       0.009       0.560       0.372              
         4.4        0.25      0.4814      0.0873      0.0446       0.009       0.560       0.362              
         4.9        0.27      0.5209      0.0847      0.0445       0.009       0.558       0.352              
         5.4        0.30      0.5572      0.0819      0.0442       0.009       0.555       0.340              
         5.9        0.33      0.5901      0.0787      0.0438       0.009       0.549       0.327              
         6.4        0.36      0.6196      0.0753      0.0432       0.009       0.542       0.312              
         6.9        0.38      0.6454      0.0714      0.0423       0.008       0.531       0.296              
         7.4        0.41      0.6677      0.0673      0.0413       0.008       0.519       0.279              
         7.9        0.44      0.6865      0.0631      0.0402       0.008       0.505       0.262              
         8.4        0.46      0.7020      0.0588      0.0389       0.008       0.489       0.244              
         8.9        0.49      0.7144      0.0545      0.0375       0.007       0.471       0.226              
         9.3        0.52      0.7239      0.0500      0.0359       0.007       0.450       0.208              
         9.8        0.55      0.7312      0.0454      0.0340       0.007       0.426       0.189              
        10.3        0.57      0.7364      0.0408      0.0318       0.006       0.399       0.169              
        10.8        0.60      0.7383      0.0360      0.0293       0.006       0.368       0.149              
        11.3        0.63      0.7358      0.0311      0.0265       0.005       0.333       0.129              
        11.8        0.66      0.7279      0.0260      0.0235       0.005       0.295       0.108              
        12.3        0.68      0.7087      0.0210      0.0202       0.004       0.254       0.087              
        12.8        0.71      0.6690      0.0159      0.0168       0.003       0.211       0.066              
        13.3        0.74      0.5896      0.0106      0.0133       0.003       0.167       0.044              
        13.8        0.77      0.4183      0.0054      0.0098       0.002       0.123       0.022              
        14.3        0.79     -0.0026      0.0000      0.0065       0.001       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0397       0.063       1.993       1.639              
         1.0        0.03      0.0664      0.0984      0.0405       0.064       2.033       1.633              
         2.0        0.05      0.1297      0.0978      0.0412       0.066       2.069       1.624              
         2.9        0.08      0.1900      0.0971      0.0419       0.067       2.102       1.612              
         3.9        0.11      0.2473      0.0961      0.0424       0.068       2.131       1.595              
         4.9        0.14      0.3017      0.0949      0.0429       0.068       2.156       1.575              
         5.9        0.16      0.3530      0.0934      0.0434       0.069       2.177       1.551              
         6.9        0.19      0.4015      0.0917      0.0437       0.070       2.192       1.522              
         7.9        0.22      0.4470      0.0897      0.0438       0.070       2.202       1.490              
         8.8        0.25      0.4894      0.0874      0.0439       0.070       2.205       1.452              
         9.8        0.27      0.5291      0.0849      0.0438       0.070       2.201       1.410              
        10.8        0.30      0.5659      0.0821      0.0436       0.069       2.189       1.364              
        11.8        0.33      0.5996      0.0790      0.0432       0.069       2.168       1.311              
        12.8        0.36      0.6301      0.0755      0.0425       0.068       2.136       1.254              
        13.8        0.38      0.6575      0.0716      0.0416       0.066       2.091       1.189              
        14.7        0.41      0.6818      0.0675      0.0406       0.065       2.036       1.121              
        15.7        0.44      0.7031      0.0633      0.0393       0.063       1.975       1.051              
        16.7        0.46      0.7211      0.0590      0.0380       0.061       1.907       0.979              
        17.7        0.49      0.7363      0.0546      0.0364       0.058       1.830       0.906              
        18.7        0.52      0.7487      0.0501      0.0347       0.055       1.743       0.832              
        19.7        0.55      0.7587      0.0455      0.0327       0.052       1.644       0.755              
        20.6        0.57      0.7657      0.0408      0.0305       0.049       1.533       0.677              
        21.6        0.60      0.7681      0.0360      0.0281       0.045       1.413       0.597              
        22.6        0.63      0.7667      0.0311      0.0255       0.041       1.279       0.516              
        23.6        0.66      0.7588      0.0261      0.0225       0.036       1.131       0.433              
        24.6        0.68      0.7391      0.0210      0.0194       0.031       0.974       0.349              
        25.6        0.71      0.6979      0.0159      0.0162       0.026       0.812       0.264              
        26.5        0.74      0.6160      0.0107      0.0128       0.020       0.642       0.177              
        27.5        0.76      0.4379      0.0054      0.0094       0.015       0.472       0.089              
        28.5        0.79     -0.0031      0.0000      0.0062       0.010       0.313       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0996      0.0470       0.253       5.306       3.722              
         1.5        0.03      0.0580      0.0993      0.0468       0.252       5.290       3.709              
         3.0        0.05      0.1157      0.0987      0.0466       0.251       5.270       3.689              
         4.4        0.08      0.1732      0.0979      0.0464       0.249       5.241       3.660              
         5.9        0.11      0.2300      0.0969      0.0461       0.248       5.205       3.621              
         7.4        0.14      0.2856      0.0957      0.0458       0.246       5.172       3.574              
         8.9        0.16      0.3396      0.0941      0.0455       0.245       5.137       3.517              
        10.3        0.19      0.3913      0.0923      0.0452       0.243       5.102       3.450              
        11.8        0.22      0.4407      0.0903      0.0448       0.241       5.063       3.374              
        13.3        0.25      0.4873      0.0880      0.0444       0.239       5.017       3.286              
        14.8        0.27      0.5312      0.0853      0.0439       0.236       4.962       3.189              
        16.2        0.30      0.5721      0.0824      0.0433       0.233       4.897       3.080              
        17.7        0.33      0.6096      0.0792      0.0426       0.229       4.817       2.960              
        19.2        0.36      0.6436      0.0757      0.0418       0.225       4.723       2.828              
        20.7        0.38      0.6742      0.0718      0.0407       0.219       4.603       2.681              
        22.1        0.41      0.7012      0.0676      0.0396       0.213       4.469       2.527              
        23.6        0.44      0.7252      0.0634      0.0382       0.206       4.321       2.369              
        25.1        0.46      0.7465      0.0591      0.0368       0.198       4.156       2.207              
        26.6        0.49      0.7650      0.0547      0.0352       0.189       3.973       2.043              
        28.0        0.52      0.7811      0.0502      0.0334       0.179       3.769       1.874              
        29.5        0.55      0.7948      0.0455      0.0313       0.168       3.539       1.701              
        31.0        0.57      0.8044      0.0408      0.0291       0.156       3.288       1.523              
        32.5        0.60      0.8085      0.0359      0.0267       0.144       3.019       1.342              
        33.9        0.63      0.8084      0.0310      0.0241       0.130       2.722       1.157              
        35.4        0.66      0.8015      0.0259      0.0212       0.114       2.398       0.968              
        36.9        0.68      0.7805      0.0208      0.0182       0.098       2.060       0.778              
        38.4        0.71      0.7371      0.0157      0.0151       0.081       1.708       0.586              
        39.8        0.74      0.6518      0.0105      0.0119       0.064       1.345       0.393              
        41.3        0.77      0.4656      0.0053      0.0087       0.047       0.980       0.197              
        42.8        0.79     -0.0015      0.0000      0.0056       0.030       0.637       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.0692       0.882      13.896       6.785              
         2.0        0.03      0.0418      0.1018      0.0665       0.848      13.356       6.761              
         3.9        0.05      0.0867      0.1012      0.0638       0.813      12.813       6.725              
