J       CT       CP       eta
0.368   0.0606   0.0419   0.533
0.395   0.0565   0.0406   0.550
0.416   0.0538   0.0397   0.564
0.436   0.0508   0.0386   0.574
0.456   0.0479   0.0375   0.582
0.486   0.0433   0.0356   0.590
0.503   0.0410   0.0348   0.593
0.527   0.0372   0.0330   0.594
0.552   0.0331   0.0311   0.587
0.571   0.0299   0.0296   0.578
0.591   0.0268   0.0280   0.564
0.616   0.0222   0.0257   0.532
0.635   0.0190   0.0240   0.502
0.661   0.0135   0.0211   0.422
0.678   0.0104   0.0194   0.362
0.704   0.0055   0.0166   0.231
0.725   0.0013   0.0142   0.068
0.750   -0.0034   0.0116   -0.220
0.764   -0.0060   0.0103   -0.445
0.793   -0.0113   0.0073   -1.226
