         9x3.8SF                  (9x38SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1355      0.0593       0.008       0.160       0.255              
         0.7        0.03      0.0578      0.1333      0.0596       0.008       0.161       0.251              
         1.3        0.05      0.1131      0.1310      0.0599       0.008       0.161       0.246              
         2.0        0.08      0.1659      0.1284      0.0600       0.008       0.162       0.242              
         2.6        0.10      0.2160      0.1257      0.0601       0.008       0.162       0.236              
         3.3        0.13      0.2635      0.1227      0.0602       0.008       0.162       0.231              
         4.0        0.16      0.3083      0.1195      0.0601       0.008       0.162       0.225              
         4.6        0.18      0.3503      0.1160      0.0599       0.008       0.161       0.218              
         5.3        0.21      0.3894      0.1122      0.0596       0.008       0.161       0.211              
         5.9        0.23      0.4256      0.1083      0.0592       0.008       0.160       0.204              
         6.6        0.26      0.4590      0.1052      0.0593       0.008       0.160       0.198              
         7.3        0.28      0.4898      0.1013      0.0588       0.008       0.158       0.191              
         7.9        0.31      0.5180      0.0972      0.0582       0.007       0.157       0.183              
         8.6        0.34      0.5436      0.0929      0.0575       0.007       0.155       0.175              
         9.3        0.36      0.5668      0.0884      0.0564       0.007       0.152       0.166              
         9.9        0.39      0.5875      0.0837      0.0552       0.007       0.149       0.157              
        10.6        0.41      0.6059      0.0788      0.0538       0.007       0.145       0.148              
        11.2        0.44      0.6218      0.0738      0.0521       0.007       0.140       0.139              
        11.9        0.47      0.6358      0.0686      0.0502       0.006       0.135       0.129              
        12.6        0.49      0.6469      0.0631      0.0479       0.006       0.129       0.119              
        13.2        0.52      0.6551      0.0574      0.0453       0.006       0.122       0.108              
        13.9        0.54      0.6590      0.0515      0.0424       0.005       0.114       0.097              
        14.5        0.57      0.6577      0.0454      0.0393       0.005       0.106       0.085              
        15.2        0.59      0.6494      0.0392      0.0359       0.005       0.097       0.074              
        15.9        0.62      0.6311      0.0329      0.0323       0.004       0.087       0.062              
        16.5        0.65      0.5968      0.0265      0.0287       0.004       0.077       0.050              
        17.2        0.67      0.5394      0.0199      0.0248       0.003       0.067       0.038              
        17.8        0.70      0.4446      0.0133      0.0209       0.003       0.056       0.025              
        18.5        0.72      0.2850      0.0066      0.0168       0.002       0.045       0.012              
        19.2        0.75     -0.0083     -0.0001      0.0126       0.002       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1348      0.0588       0.018       0.282       0.451              
         0.8        0.02      0.0557      0.1326      0.0591       0.018       0.283       0.443              
         1.7        0.05      0.1091      0.1303      0.0593       0.018       0.284       0.436              
         2.5        0.07      0.1601      0.1278      0.0594       0.018       0.285       0.427              
         3.4        0.10      0.2087      0.1251      0.0595       0.018       0.285       0.418              
         4.2        0.12      0.2549      0.1223      0.0595       0.018       0.285       0.409              
         5.1        0.15      0.2985      0.1192      0.0595       0.018       0.285       0.399              
         5.9        0.17      0.3395      0.1159      0.0593       0.018       0.284       0.388              
         6.8        0.20      0.3779      0.1124      0.0590       0.018       0.283       0.376              
         7.6        0.22      0.4137      0.1086      0.0586       0.018       0.281       0.363              
         8.5        0.25      0.4469      0.1047      0.0581       0.018       0.279       0.350              
         9.3        0.27      0.4775      0.1008      0.0576       0.018       0.276       0.337              
        10.1        0.30      0.5056      0.0966      0.0569       0.017       0.273       0.323              
        11.0        0.32      0.5312      0.0924      0.0561       0.017       0.269       0.309              
        11.8        0.35      0.5544      0.0881      0.0552       0.017       0.264       0.295              
        12.7        0.37      0.5753      0.0834      0.0539       0.016       0.258       0.279              
        13.5        0.40      0.5939      0.0785      0.0525       0.016       0.251       0.263              
        14.4        0.42      0.6102      0.0735      0.0508       0.015       0.243       0.246              
        15.2        0.45      0.6249      0.0683      0.0488       0.015       0.234       0.229              
        16.1        0.47      0.6368      0.0630      0.0466       0.014       0.223       0.211              
        16.9        0.50      0.6461      0.0574      0.0441       0.013       0.211       0.192              
        17.8        0.52      0.6515      0.0516      0.0413       0.013       0.198       0.173              
        18.6        0.55      0.6521      0.0456      0.0381       0.012       0.183       0.152              
        19.5        0.57      0.6468      0.0394      0.0347       0.011       0.166       0.132              
        20.3        0.60      0.6319      0.0330      0.0311       0.009       0.149       0.110              
        21.1        0.62      0.6013      0.0266      0.0274       0.008       0.131       0.089              
        22.0        0.65      0.5477      0.0201      0.0237       0.007       0.113       0.067              
        22.8        0.67      0.4561      0.0134      0.0198       0.006       0.095       0.045              
        23.7        0.69      0.2965      0.0067      0.0157       0.005       0.075       0.022              
        24.5        0.72     -0.0059     -0.0001      0.0117       0.004       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0580       0.034       0.434       0.703              
         1.0        0.02      0.0549      0.1323      0.0582       0.035       0.436       0.691              
         2.1        0.05      0.1075      0.1299      0.0584       0.035       0.437       0.679              
         3.1        0.07      0.1579      0.1274      0.0585       0.035       0.438       0.666              
         4.1        0.10      0.2060      0.1248      0.0585       0.035       0.438       0.652              
         5.1        0.12      0.2518      0.1220      0.0585       0.035       0.438       0.637              
         6.2        0.14      0.2953      0.1189      0.0584       0.035       0.437       0.621              
         7.2        0.17      0.3363      0.1156      0.0581       0.035       0.435       0.604              
         8.2        0.19      0.3749      0.1121      0.0578       0.034       0.432       0.586              
         9.3        0.22      0.4111      0.1083      0.0573       0.034       0.429       0.566              
        10.3        0.24      0.4449      0.1045      0.0567       0.034       0.425       0.546              
        11.3        0.27      0.4763      0.1005      0.0560       0.033       0.419       0.525              
        12.4        0.29      0.5054      0.0964      0.0553       0.033       0.414       0.503              
        13.4        0.31      0.5321      0.0921      0.0544       0.032       0.407       0.481              
