J       CT       CP       eta
0.119   0.0851   0.0369   0.274
0.150   0.0802   0.0359   0.336
0.186   0.0764   0.0356   0.400
0.219   0.0717   0.0349   0.449
0.253   0.0663   0.0340   0.494
0.286   0.0610   0.0331   0.527
0.318   0.0556   0.0320   0.552
0.353   0.0489   0.0306   0.566
0.387   0.0422   0.0292   0.560
0.415   0.0365   0.0281   0.539
0.452   0.0272   0.0262   0.470
0.479   0.0208   0.0247   0.403
0.517   0.0120   0.0226   0.275
0.553   0.0028   0.0201   0.076
0.586   -0.0067   0.0178   -0.219
0.607   -0.0125   0.0163   -0.466
0.650   -0.0237   0.0133   -1.154
