J       CT       CP       eta
0.154   0.0769   0.0352   0.336
0.199   0.0704   0.0342   0.409
0.236   0.0651   0.0335   0.458
0.270   0.0579   0.0319   0.490
0.311   0.0521   0.0312   0.520
0.359   0.0437   0.0298   0.526
0.402   0.0346   0.0280   0.498
0.445   0.0247   0.0259   0.425
0.480   0.0166   0.0239   0.333
0.520   0.0052   0.0209   0.128
0.568   -0.0051   0.0188   -0.153
0.608   -0.0158   0.0162   -0.593
0.656   -0.0287   0.0129   -1.459
0.680   -0.0353   0.0112   -2.133
0.731   -0.0505   0.0075   -4.952
