J       CT       CP       eta
0.086   0.0969   0.0407   0.204
0.107   0.0942   0.0403   0.251
0.134   0.0906   0.0398   0.305
0.158   0.0871   0.0392   0.351
0.184   0.0831   0.0386   0.397
0.207   0.0798   0.0380   0.434
0.230   0.0761   0.0373   0.470
0.254   0.0724   0.0367   0.502
0.278   0.0681   0.0359   0.527
0.305   0.0636   0.0350   0.554
0.328   0.0592   0.0338   0.573
0.351   0.0545   0.0328   0.583
0.378   0.0487   0.0314   0.585
0.400   0.0441   0.0303   0.582
0.422   0.0392   0.0292   0.567
0.445   0.0334   0.0280   0.532
0.471   0.0273   0.0265   0.485
