J       CT       CP       eta
0.098   0.0915   0.0389   0.229
0.128   0.0877   0.0385   0.291
0.153   0.0844   0.0380   0.340
0.180   0.0807   0.0374   0.388
0.206   0.0770   0.0368   0.431
0.235   0.0724   0.0360   0.472
0.264   0.0680   0.0353   0.509
0.289   0.0638   0.0345   0.535
0.320   0.0580   0.0331   0.561
0.347   0.0532   0.0320   0.575
0.368   0.0490   0.0311   0.580
0.403   0.0408   0.0294   0.560
0.428   0.0354   0.0282   0.538
0.457   0.0289   0.0267   0.493
0.481   0.0231   0.0253   0.439
0.507   0.0168   0.0237   0.358
0.530   0.0105   0.0223   0.250
