J       CT       CP       eta
0.126   0.1452   0.0776   0.235
0.158   0.1423   0.0775   0.291
0.192   0.1384   0.0772   0.344
0.225   0.1338   0.0765   0.394
0.255   0.1286   0.0753   0.435
0.290   0.1223   0.0737   0.481
0.320   0.1171   0.0724   0.518
0.352   0.1111   0.0705   0.555
0.383   0.1059   0.0690   0.587
0.413   0.1007   0.0675   0.617
0.448   0.0946   0.0655   0.647
0.478   0.0893   0.0638   0.670
0.512   0.0830   0.0612   0.693
0.541   0.0778   0.0592   0.711
0.575   0.0712   0.0565   0.725
0.604   0.0659   0.0543   0.733
0.639   0.0589   0.0511   0.736
